time(ms)	engineVoltage	legAngle	legAngleValid	isActive
78500	0.000000	19.821598	1	1
78600	0.000000	19.821598	1	1
78700	0.000000	19.821598	1	1
78800	0.000000	19.821598	1	1
78900	0.000000	19.821598	1	1
79000	0.000000	19.821598	1	1
79100	0.000000	19.821598	1	1
79200	0.000000	19.821598	1	1
79300	0.000000	19.821598	1	1
79400	0.000000	19.821598	1	1
79500	0.000000	19.821598	1	1
79600	0.000000	19.821598	1	1
79700	0.000000	19.821598	1	1
79800	0.000000	19.821598	1	1
79900	0.000000	19.821598	1	1
80000	0.000000	19.821598	1	1
80100	0.000000	19.821598	1	1
80200	0.000000	19.821598	1	1
80300	0.000000	19.821598	1	1
80400	0.000000	19.821598	1	1
80500	0.000000	19.821598	1	1
80600	0.000000	19.821598	1	1
80700	0.000000	19.821598	1	1
80800	0.000000	19.821598	1	1
80900	0.000000	19.821598	1	1
81000	0.000000	19.821598	1	1
81100	0.000000	19.821598	1	1
81200	0.000000	19.821598	1	1
81300	0.000000	19.821598	1	1
81400	0.000000	19.821598	1	1
81500	0.000000	19.821598	1	1
81600	0.000000	19.821598	1	1
81700	0.000000	19.821598	1	1
81800	0.000000	19.821598	1	1
81900	0.000000	19.821598	1	1
82000	0.000000	19.821598	1	1
82100	0.000000	19.821598	1	1
82200	0.000000	19.821598	1	1
82300	0.000000	19.821598	1	1
82400	0.000000	19.821598	1	1
82500	0.000000	19.821598	1	1
82600	0.000000	19.821598	1	1
82700	0.000000	19.821598	1	1
82800	0.000000	19.821598	1	1
82900	0.000000	19.821598	1	1
83000	0.000000	19.821598	1	1
83100	0.000000	19.821598	1	1
83200	0.000000	19.821598	1	1
83300	0.000000	19.821598	1	1
83400	0.000000	19.821598	1	1
83500	0.000000	19.821598	1	1
83600	0.000000	19.821598	1	1
83700	0.000000	19.821598	1	1
83800	0.000000	19.821598	1	1
83900	0.000000	19.821598	1	1
84000	0.000000	19.821598	1	1
84100	0.000000	19.821598	1	1
84200	0.000000	19.821598	1	1
84300	0.000000	19.821598	1	1
84400	0.000000	19.821598	1	1
84500	0.000000	19.821598	1	1
84600	0.000000	19.821598	1	1
84700	0.000000	19.821598	1	1
84800	0.000000	19.821598	1	1
84900	0.000000	19.821598	1	1
85000	0.000000	19.821598	1	1
85100	0.000000	19.821598	1	1
85200	0.000000	19.821598	1	1
85300	0.000000	19.821598	1	1
85400	0.000000	19.821598	1	1
85500	0.000000	19.821598	1	1
85600	0.000000	19.821598	1	1
85700	0.000000	19.821598	1	1
85800	0.000000	19.821598	1	1
85900	0.000000	19.821598	1	1
86000	0.000000	19.821598	1	1
86100	0.000000	19.821598	1	1
86200	0.000000	19.821598	1	1
86300	0.000000	19.821598	1	1
86400	0.000000	19.821598	1	1
86500	0.000000	19.821598	1	1
86600	0.000000	19.821598	1	1
86700	0.000000	19.821598	1	1
86800	0.000000	19.821598	1	1
86900	0.000000	19.821598	1	1
87000	0.000000	19.821598	1	1
87100	0.000000	19.821598	1	1
87200	0.000000	19.821598	1	1
87300	0.000000	19.821598	1	1
87400	0.000000	19.821598	1	1
87500	0.000000	19.821598	1	1
87600	0.000000	19.821598	1	1
87700	0.000000	19.821598	1	1
87800	0.000000	19.821598	1	1
87900	0.000000	19.821598	1	1
88000	0.000000	19.821598	1	1
88100	0.000000	19.821598	1	1
88200	0.000000	19.821598	1	1
88300	0.000000	19.821598	1	1
88400	0.000000	19.821598	1	1
88500	0.000000	19.821598	1	1
88600	0.000000	19.821598	1	1
88700	0.000000	19.821598	1	1
88800	0.000000	19.821598	1	1
88900	0.000000	19.821598	1	1
89000	0.000000	19.821598	1	1
89100	0.000000	19.821598	1	1
89200	0.000000	19.821598	1	1
89300	0.000000	19.821598	1	1
89400	0.000000	19.821598	1	1
89500	0.000000	19.821598	1	1
89600	0.000000	19.821598	1	1
89700	0.000000	19.821598	1	1
89800	0.000000	19.821598	1	1
89900	0.000000	19.821598	1	1
90000	0.000000	19.821598	1	1
90100	0.000000	19.821598	1	1
90200	0.000000	19.821598	1	1
90300	0.000000	19.821598	1	1
90400	0.000000	19.821598	1	1
90500	0.000000	19.821598	1	1
90600	0.000000	19.821598	1	1
90700	0.000000	19.821598	1	1
90800	0.000000	19.821598	1	1
90900	0.000000	19.821598	1	1
91000	0.000000	19.821598	1	1
91100	0.000000	19.821598	1	1
91200	0.000000	19.821598	1	1
91300	0.000000	19.821598	1	1
91400	0.000000	19.821598	1	1
91500	0.000000	19.821598	1	1
91600	0.000000	19.821598	1	1
91700	0.000000	19.821598	1	1
91800	0.000000	19.821598	1	1
91900	0.000000	19.821598	1	1
92000	0.000000	19.821598	1	1
92100	0.000000	19.821598	1	1
92200	0.000000	19.821598	1	1
92300	0.000000	19.821598	1	1
92400	0.000000	19.821598	1	1
92500	0.000000	19.821598	1	1
92600	0.000000	19.821598	1	1
92700	0.000000	19.821598	1	1
92800	0.000000	19.821598	1	1
92900	0.000000	19.821598	1	1
93000	0.000000	19.821598	1	1
93100	0.000000	19.821598	1	1
93200	0.000000	19.821598	1	1
93300	0.000000	19.821598	1	1
93400	0.000000	19.821598	1	1
93500	0.000000	19.821598	1	1
93600	0.000000	19.821598	1	1
93700	0.000000	19.821598	1	1
93800	0.000000	19.821598	1	1
93900	0.000000	19.821598	1	1
94000	0.000000	19.821598	1	1
94100	0.000000	19.821598	1	1
94200	0.000000	19.821598	1	1
94300	0.000000	19.821598	1	1
94400	0.000000	19.821598	1	1
94500	0.000000	19.821598	1	1
94600	0.000000	19.821598	1	1
94700	0.000000	19.821598	1	1
94800	0.000000	19.821598	1	1
94900	0.000000	19.821598	1	1
95000	0.000000	19.821598	1	1
95100	0.000000	19.821598	1	1
95200	0.000000	19.821598	1	1
95300	0.000000	19.821598	1	1
95400	0.000000	19.821598	1	1
95500	0.000000	19.821598	1	1
95600	0.000000	19.821598	1	1
95700	0.000000	19.821598	1	1
95800	0.000000	19.821598	1	1
95900	0.000000	19.821598	1	1
96000	0.000000	19.821598	1	1
96100	0.000000	19.821598	1	1
96200	0.000000	19.821598	1	1
96300	0.000000	19.821598	1	1
96400	0.000000	19.821598	1	1
96500	0.000000	19.821598	1	1
96600	0.000000	19.821598	1	1
96700	0.000000	19.821598	1	1
96800	0.000000	19.821598	1	1
96900	0.000000	19.821598	1	1
97000	0.000000	19.821598	1	1
97100	0.000000	19.821598	1	1
97200	0.000000	19.821598	1	1
97300	0.000000	19.821598	1	1
97400	0.000000	19.821598	1	1
97500	0.000000	19.821598	1	1
97600	0.000000	19.821598	1	1
97700	0.000000	19.821598	1	1
97800	0.000000	19.821598	1	1
97900	0.000000	19.821598	1	1
98000	0.000000	19.821598	1	1
98100	0.000000	19.821598	1	1
98200	0.000000	19.821598	1	1
98300	0.000000	19.821598	1	1
98400	0.000000	19.821598	1	1
98500	0.000000	19.821598	1	1
98600	0.000000	19.821598	1	1
98700	0.000000	19.821598	1	1
98800	0.000000	19.821598	1	1
98900	0.000000	19.821598	1	1
99000	0.000000	19.821598	1	1
99100	0.000000	19.821598	1	1
99200	0.000000	19.821598	1	1
99300	0.000000	19.821598	1	1
99400	0.000000	19.821598	1	1
99500	0.000000	19.821598	1	1
99600	0.000000	19.821598	1	1
99700	0.000000	19.821598	1	1
99800	0.000000	19.821598	1	1
99900	0.000000	19.821598	1	1
100000	-0.003048	19.821598	1	1
100100	-0.047823	19.821591	1	1
100200	-0.117445	19.820962	1	1
100300	-0.196209	19.817773	1	1
100400	-0.278336	19.810120	1	1
100500	-0.361700	19.796688	1	1
100600	-0.445520	19.776680	1	1
100700	-0.529506	19.749639	1	1
100800	-0.613555	19.715315	1	1
100900	-0.697625	19.673573	1	1
101000	-0.781705	19.624342	1	1
101100	-0.865787	19.567584	1	1
101200	-0.949870	19.503279	1	1
101300	-1.033954	19.431418	1	1
101400	-1.118038	19.351994	1	1
101500	-1.202122	19.265006	1	1
101600	-1.286206	19.170452	1	1
101700	-1.370290	19.068331	1	1
101800	-1.454375	18.958643	1	1
101900	-1.538459	18.841388	1	1
102000	-1.622543	18.716565	1	1
102100	-1.706627	18.584174	1	1
102200	-1.790711	18.444216	1	1
102300	-1.874795	18.296691	1	1
102400	-1.958879	18.141598	1	1
102500	-2.042963	17.978937	1	1
102600	-2.127047	17.808709	1	1
102700	-2.211131	17.630913	1	1
102800	-2.295215	17.445549	1	1
102900	-2.379299	17.252618	1	1
103000	-2.463384	17.052120	1	1
103100	-2.547468	16.844054	1	1
103200	-2.631552	16.628420	1	1
103300	-2.715636	16.405219	1	1
103400	-2.791962	16.174450	1	1
103500	-2.859785	15.936186	1	1
103600	-2.924480	15.690839	1	1
103700	-2.988024	15.438921	1	1
103800	-3.051144	15.180807	1	1
103900	-3.114109	14.916736	1	1
104000	-3.177017	14.646842	1	1
104100	-3.239903	14.371203	1	1
104200	-3.302782	14.089859	1	1
104300	-3.365658	13.802832	1	1
104400	-3.428533	13.510135	1	1
104500	-3.491407	13.211772	1	1
104600	-3.554282	12.907747	1	1
104700	-3.617156	12.598062	1	1
104800	-3.680030	12.282717	1	1
104900	-3.742904	11.961713	1	1
105000	-3.805779	11.635050	1	1
105100	-3.868653	11.366392	1	1
105200	-3.931527	11.028412	1	1
105300	-3.994401	10.684773	1	1
105400	-4.057276	10.335475	1	1
105500	-4.120150	9.980518	1	1
105600	-4.183024	9.619903	1	1
105700	-4.245898	9.253629	1	1
105800	-4.308773	8.881696	1	1
105900	-4.371647	8.504105	1	1
106000	-4.434521	8.120855	1	1
106100	-4.497395	7.731946	1	1
106200	-4.560270	7.337379	1	1
106300	-4.623144	6.937153	1	1
106400	-4.686018	6.531268	1	1
106500	-4.748892	6.119724	1	1
106600	-4.811767	5.702522	1	1
106700	-4.874669	5.279662	1	1
106800	-4.937666	4.851142	1	1
106900	-5.000705	4.416961	1	1
107000	-5.063759	3.977115	1	1
107100	-5.126819	3.531598	1	1
107200	-5.189881	3.080409	1	1
107300	-5.252943	2.623547	1	1
107400	-5.316006	2.161010	1	1
107500	-5.379069	1.692798	1	1
107600	-5.442132	1.218910	1	1
107700	-5.505195	0.739347	1	1
107800	-5.568258	0.254108	1	1
107900	-5.631321	-0.236807	1	1
108000	-5.694385	-0.733397	1	1
108100	-5.757448	-1.235663	1	1
108200	-5.820511	-1.743604	1	1
108300	-5.883574	-2.257221	1	1
108400	-5.946637	-2.776514	1	1
108500	-6.009700	-3.301483	1	1
108600	-6.072763	-3.832127	1	1
108700	-6.135826	-4.368447	1	1
108800	-6.198889	-4.910442	1	1
108900	-6.261952	-5.458113	1	1
109000	-6.325015	-6.011460	1	1
109100	-6.388078	-6.570483	1	1
109200	-6.451141	-7.135181	1	1
109300	-6.514204	-7.705555	1	1
109400	-6.577267	-8.281604	1	1
109500	-6.640330	-8.863330	1	1
109600	-6.703394	-9.450730	1	1
109700	-6.766457	-10.043807	1	1
109800	-6.829520	-10.642559	1	1
109900	-6.892583	-11.246987	1	1
110000	-4.415590	-11.857091	1	1
110100	2.800439	-12.467163	1	1
110200	5.455068	-12.876253	1	1
110300	6.431651	-12.934338	1	1
110400	6.790916	-12.714486	1	1
110500	6.923082	-12.315985	1	1
110600	6.971704	-11.812538	1	1
110700	6.989590	-11.250344	1	1
110800	6.996170	-10.656199	1	1
110900	6.998591	-10.044990	1	1
111000	6.999482	-9.424779	1	1
111100	6.999809	-8.799857	1	1
111200	6.999930	-8.172483	1	1
111300	6.999974	-7.543838	1	1
111400	6.999991	-6.914536	1	1
111500	6.999997	-6.284896	1	1
111600	6.999999	-5.655081	1	1
111700	7.000000	-5.025176	1	1
111800	7.000000	-4.395225	1	1
111900	7.000000	-3.765250	1	1
112000	7.000000	-3.135263	1	1
112100	7.000000	-2.505269	1	1
112200	7.000000	-1.875273	1	1
112300	7.000000	-1.245275	1	1
112400	7.000000	-0.615275	1	1
112500	7.000000	0.014724	1	1
112600	7.000000	0.644724	1	1
112700	7.000000	1.274724	1	1
112800	7.000000	1.904724	1	1
112900	7.000000	2.534724	1	1
113000	7.000000	3.164724	1	1
113100	7.000000	3.794724	1	1
113200	7.000000	4.424724	1	1
113300	7.000000	5.054724	1	1
113400	7.000000	5.684724	1	1
113500	7.000000	6.314724	1	1
113600	7.000000	6.944724	1	1
113700	7.000000	7.574724	1	1
113800	7.000000	8.204724	1	1
113900	7.000000	8.834724	1	1
114000	7.000000	9.464724	1	1
114100	7.000000	10.094724	1	1
114200	7.000000	10.724724	1	1
114300	7.000000	11.354724	1	1
114400	7.000000	11.878000	1	1
114500	6.996924	12.508000	1	1
114600	6.951743	13.137993	1	1
114700	6.881487	13.767358	1	1
114800	6.802007	14.394140	1	1
114900	6.719133	15.016417	1	1
115000	6.635011	15.632864	1	1
115100	6.550430	16.242673	1	1
115200	6.465680	16.845387	1	1
115300	6.380868	17.440751	1	1
115400	6.296032	18.028629	1	1
115500	6.211189	18.608951	1	1
115600	6.126342	19.181677	1	1
115700	6.041494	19.746787	1	1
115800	5.956646	20.304273	1	1
115900	5.871798	20.854127	1	1
116000	5.786949	21.396348	1	1
116100	5.702101	21.930935	1	1
116200	5.617252	22.457885	1	1
116300	5.532404	22.977200	1	1
116400	5.447555	23.488879	1	1
116500	5.362707	23.992921	1	1
116600	5.277858	24.489327	1	1
116700	5.193010	24.978096	1	1
116800	5.108161	25.459230	1	1
116900	5.023313	25.932727	1	1
117000	4.938464	26.398587	1	1
117100	4.853616	26.856811	1	1
117200	4.768767	27.307399	1	1
117300	4.683919	27.750351	1	1
117400	4.599071	28.185666	1	1
117500	4.514222	28.613345	1	1
117600	4.429374	29.033387	1	1
117700	4.344525	29.445793	1	1
117800	4.260513	29.850563	1	1
117900	4.187957	30.247698	1	1
118000	4.122222	30.637368	1	1
118100	4.058997	31.020104	1	1
118200	3.996695	31.396429	1	1
118300	3.934733	31.766704	1	1
118400	3.872895	32.131149	1	1
118500	3.811104	32.489887	1	1
118600	3.749329	32.842989	1	1
118700	3.687561	33.190491	1	1
118800	3.625795	33.532413	1	1
118900	3.564030	33.868764	1	1
119000	3.502265	34.199551	1	1
119100	3.440500	34.524777	1	1
119200	3.378735	34.844441	1	1
119300	3.316970	35.158547	1	1
119400	3.255206	35.467093	1	1
119500	3.193441	35.770080	1	1
119600	3.131676	36.067508	1	1
119700	3.069912	36.359377	1	1
119800	3.008147	36.645687	1	1
119900	2.946382	36.926439	1	1
120000	2.884618	37.201631	1	1
120100	2.822853	37.471265	1	1
120200	2.761088	37.735340	1	1
120300	2.699323	37.993856	1	1
120400	2.637559	38.246813	1	1
120500	2.575794	38.494212	1	1
120600	2.514029	38.736052	1	1
120700	2.452265	38.972333	1	1
120800	2.390500	39.203055	1	1
120900	2.328735	39.428218	1	1
121000	2.266970	39.647822	1	1
121100	2.205206	39.861868	1	1
121200	2.143373	40.070355	1	1
121300	2.080612	40.273282	1	1
121400	2.017297	40.470637	1	1
121500	1.953779	40.662377	1	1
121600	1.890187	40.848458	1	1
121700	1.826566	41.028851	1	1
121800	1.762936	41.203540	1	1
121900	1.699302	41.372513	1	1
122000	1.635666	41.535765	1	1
122100	1.572030	41.693293	1	1
122200	1.508394	41.845096	1	1
122300	1.444757	41.991172	1	1
122400	1.381121	42.131522	1	1
122500	1.317485	42.266144	1	1
122600	1.253848	42.395039	1	1
122700	1.190212	42.518208	1	1
122800	1.126576	42.635648	1	1
122900	1.062939	42.747362	1	1
123000	0.999303	42.853348	1	1
123100	0.935667	42.953607	1	1
123200	0.872030	43.048139	1	1
123300	0.808394	43.136944	1	1
123400	0.744757	43.220021	1	1
123500	0.681121	43.297371	1	1
123600	0.617485	43.368994	1	1
123700	0.553848	43.434889	1	1
123800	0.490212	43.495057	1	1
123900	0.426576	43.549498	1	1
124000	0.362939	43.598212	1	1
124100	0.299303	43.641198	1	1
124200	0.235667	43.678457	1	1
124300	0.172030	43.709989	1	1
124400	0.108394	43.735794	1	1
124500	-0.322177	43.755871	1	1
124600	-0.826497	43.768541	1	1
124700	-1.012026	43.755038	1	1
124800	-1.080279	43.709863	1	1
124900	-1.105387	43.641596	1	1
125000	-1.114624	43.558962	1	1
125100	-1.118022	43.468026	1	1
125200	-1.119272	43.372489	1	1
125300	-1.119732	43.274463	1	1
125400	-1.119902	43.175114	1	1
125500	-1.119964	43.075069	1	1
125600	-1.119987	42.974661	1	1
125700	-1.119995	42.874063	1	1
125800	-1.119998	42.773367	1	1
125900	-1.119999	42.672621	1	1
126000	-1.120000	42.571849	1	1
126100	-1.120000	42.471063	1	1
126200	-1.120000	42.370270	1	1
126300	-1.120000	42.269474	1	1
126400	-1.120000	42.168676	1	1
126500	-1.120000	42.067877	1	1
126600	-1.120000	41.967077	1	1
126700	-1.120000	41.866278	1	1
126800	-1.120000	41.765478	1	1
126900	-1.120000	41.664678	1	1
127000	-1.120000	41.563878	1	1
127100	-1.120000	41.463078	1	1
127200	-1.120000	41.362278	1	1
127300	-1.120000	41.261478	1	1
127400	-1.120000	41.160678	1	1
127500	-1.120000	41.059878	1	1
127600	-1.120000	40.959078	1	1
127700	-1.120000	40.858278	1	1
127800	-1.120000	40.757478	1	1
127900	-1.120000	40.656678	1	1
128000	-1.120000	40.555878	1	1
128100	-1.120000	40.455078	1	1
128200	-1.120000	40.354278	1	1
128300	-1.120000	40.253478	1	1
128400	-1.120000	40.152678	1	1
128500	-1.120000	40.051878	1	1
128600	-1.120000	39.951078	1	1
128700	-1.120000	39.850278	1	1
128800	-1.120000	39.749478	1	1
128900	-1.120000	39.648678	1	1
129000	-1.120000	39.547878	1	1
129100	-1.120000	39.447078	1	1
129200	-1.120000	39.346278	1	1
129300	-1.120000	39.245478	1	1
129400	-1.120000	39.144678	1	1
129500	-1.120000	39.043878	1	1
129600	-1.120000	38.943078	1	1
129700	-1.120000	38.842278	1	1
129800	-1.120000	38.741478	1	1
129900	-1.120000	38.640678	1	1
130000	-1.120000	38.539878	1	1
130100	-1.120000	38.439078	1	1
130200	-1.120000	38.338278	1	1
130300	-1.120000	38.237478	1	1
130400	-1.120000	38.136678	1	1
130500	-1.120000	38.035878	1	1
130600	-1.120000	37.935078	1	1
130700	-1.120000	37.834278	1	1
130800	-1.120000	37.733478	1	1
130900	-1.120000	37.632678	1	1
131000	-1.120000	37.531878	1	1
131100	-1.120000	37.431078	1	1
131200	-1.120000	37.330278	1	1
131300	-1.120000	37.229478	1	1
131400	-1.120000	37.128678	1	1
131500	-1.120000	37.027878	1	1
131600	-1.120000	36.927078	1	1
131700	-1.120000	36.826278	1	1
131800	-1.120000	36.725478	1	1
131900	-1.120000	36.624678	1	1
132000	-1.120000	36.523878	1	1
132100	-1.120000	36.423078	1	1
132200	-1.120000	36.322278	1	1
132300	-1.120000	36.221478	1	1
132400	-1.120000	36.120678	1	1
132500	-1.120000	36.019878	1	1
132600	-1.120000	35.919078	1	1
132700	-1.120000	35.818278	1	1
132800	-1.120000	35.717478	1	1
132900	-1.120000	35.616678	1	1
133000	-1.120000	35.515878	1	1
133100	-1.120000	35.415078	1	1
133200	-1.120000	35.314278	1	1
133300	-1.120000	35.213478	1	1
133400	-1.120000	35.112678	1	1
133500	-1.120000	35.011878	1	1
133600	-1.120000	34.911078	1	1
133700	-1.120000	34.810278	1	1
133800	-1.120000	34.709478	1	1
133900	-1.120000	34.608678	1	1
134000	-1.120000	34.507878	1	1
134100	-1.120000	34.407078	1	1
134200	-1.120000	34.306278	1	1
134300	-1.120000	34.205478	1	1
134400	-1.120000	34.104678	1	1
134500	-1.120000	34.003878	1	1
134600	-1.120000	33.903078	1	1
134700	-1.120000	33.802278	1	1
134800	-1.120000	33.701478	1	1
134900	-1.120000	33.600678	1	1
135000	-1.120000	33.499878	1	1
135100	-1.120000	33.399078	1	1
135200	-1.120000	33.298278	1	1
135300	-1.120000	33.197478	1	1
135400	-1.120000	33.096678	1	1
135500	-1.120000	32.995878	1	1
135600	-1.120000	32.895078	1	1
135700	-1.120000	32.794278	1	1
135800	-1.120000	32.693478	1	1
135900	-1.120000	32.592678	1	1
136000	-1.120000	32.491878	1	1
136100	-1.120000	32.391078	1	1
136200	-1.120000	32.290278	1	1
136300	-1.120000	32.189478	1	1
136400	-1.120000	32.088678	1	1
136500	-1.120000	31.987878	1	1
136600	-1.120000	31.887078	1	1
136700	-1.120000	31.786278	1	1
136800	-1.120000	31.685478	1	1
136900	-1.120000	31.584678	1	1
137000	-1.120000	31.483878	1	1
137100	-1.120000	31.383078	1	1
137200	-1.120000	31.282278	1	1
137300	-1.120000	31.181478	1	1
137400	-1.120000	31.080678	1	1
137500	-1.120000	30.979878	1	1
137600	-1.120000	30.879078	1	1
137700	-1.120000	30.778278	1	1
137800	-1.120000	30.677478	1	1
137900	-1.120000	30.576678	1	1
138000	-1.120000	30.475878	1	1
138100	-1.120000	30.375078	1	1
138200	-1.120000	30.274278	1	1
138300	-1.120000	30.173478	1	1
138400	-1.120000	30.072678	1	1
138500	-1.120000	29.971878	1	1
138600	-1.120000	29.871078	1	1
138700	-1.120000	29.770278	1	1
138800	-1.120000	29.669478	1	1
138900	-1.120000	29.568678	1	1
139000	-1.120000	29.467878	1	1
139100	-1.120000	29.367078	1	1
139200	-1.120000	29.266278	1	1
139300	-1.120000	29.165478	1	1
139400	-1.120000	29.064678	1	1
139500	-1.120000	28.963878	1	1
139600	-1.120000	28.863078	1	1
139700	-1.120000	28.762278	1	1
139800	-1.120000	28.661478	1	1
139900	-1.120000	28.560678	1	1
140000	-1.120000	28.459878	1	1
140100	-1.120000	28.359078	1	1
140200	-1.120000	28.258278	1	1
140300	-1.120000	28.157478	1	1
140400	-1.120000	28.056678	1	1
140500	-1.120000	27.955878	1	1
140600	-1.120000	27.855078	1	1
140700	-1.120000	27.754278	1	1
140800	-1.120000	27.653478	1	1
140900	-1.120000	27.552678	1	1
141000	-1.120000	27.451878	1	1
141100	-1.120000	27.351078	1	1
141200	-1.120000	27.250278	1	1
141300	-1.120000	27.149478	1	1
141400	-1.120000	27.048678	1	1
141500	-1.120000	26.947878	1	1
141600	-1.120000	26.847078	1	1
141700	-1.120000	26.746278	1	1
141800	-1.120000	26.645478	1	1
141900	-1.120000	26.544678	1	1
142000	-1.120000	26.443878	1	1
142100	-1.120000	26.343078	1	1
142200	-1.120000	26.242278	1	1
142300	-1.120000	26.141478	1	1
142400	-1.120000	26.040678	1	1
142500	-1.120000	25.939878	1	1
142600	-1.120000	25.839078	1	1
142700	-1.120000	25.738278	1	1
142800	-1.120000	25.637478	1	1
142900	-1.120000	25.536678	1	1
143000	-1.120000	25.435878	1	1
143100	-1.120000	25.335078	1	1
143200	-1.120000	25.234278	1	1
143300	-1.120000	25.133478	1	1
143400	-1.120000	25.032678	1	1
143500	-1.120000	24.931878	1	1
143600	-1.120000	24.831078	1	1
143700	-1.120000	24.730278	1	1
143800	-1.120000	24.629478	1	1
143900	-1.120000	24.528678	1	1
144000	-1.120000	24.427878	1	1
144100	-1.120000	24.327078	1	1
144200	-1.120000	24.226278	1	1
144300	-1.120000	24.125478	1	1
144400	-1.120000	24.024678	1	1
144500	-1.120000	23.923878	1	1
144600	-1.120000	23.823078	1	1
144700	-1.120000	23.722278	1	1
144800	-1.120000	23.621478	1	1
144900	-1.120000	23.520678	1	1
145000	-1.120000	23.419878	1	1
145100	-1.120000	23.319078	1	1
145200	-1.120000	23.218278	1	1
145300	-1.120000	23.117478	1	1
145400	-1.120000	23.016678	1	1
145500	-1.120000	22.915878	1	1
145600	-1.120000	22.815078	1	1
145700	-1.120000	22.714278	1	1
145800	-1.120000	22.613478	1	1
145900	-1.120000	22.512678	1	1
146000	-1.120000	22.411878	1	1
146100	-1.120000	22.311078	1	1
146200	-1.120000	22.210278	1	1
146300	-1.120000	22.109478	1	1
146400	-1.120000	22.008678	1	1
146500	-1.120000	21.907878	1	1
146600	-1.120000	21.807078	1	1
146700	-1.120000	21.706278	1	1
146800	-1.120000	21.605478	1	1
146900	-1.120000	21.504678	1	1
147000	-1.120000	21.403878	1	1
147100	-1.120000	21.303078	1	1
147200	-1.120000	21.202278	1	1
147300	-1.120000	21.101478	1	1
147400	-1.120000	21.000678	1	1
147500	-1.120000	20.899878	1	1
147600	-1.120000	20.799078	1	1
147700	-1.120000	20.698278	1	1
147800	-1.120000	20.597478	1	1
147900	-0.916978	20.496678	1	1
148000	-0.337338	20.396334	1	1
148100	-0.124100	20.312486	1	1
148200	-0.045654	20.257018	1	1
148300	-0.016795	20.223971	1	1
148400	-0.006179	20.205324	1	1
148500	-0.002273	20.195132	1	1
148600	-0.000836	20.189672	1	1
148700	-0.000308	20.186785	1	1
148800	-0.000113	20.185271	1	1
148900	-0.000042	20.184483	1	1
149000	-0.000015	20.184075	1	1
149100	-0.000006	20.183863	1	1
149200	-0.000002	20.183754	1	1
149300	-0.000001	20.183698	1	1
149400	-0.000000	20.183669	1	1
149500	-0.000000	20.183654	1	1
149600	-0.000000	20.183646	1	1
149700	-0.000000	20.183642	1	1
149800	-0.000000	20.183640	1	1
149900	-0.000000	20.183639	1	1
150000	-0.000000	20.183639	1	1
150100	-0.000000	20.183638	1	1
150200	-0.000000	20.183638	1	1
150300	-0.000000	20.183638	1	1
150400	-0.000000	20.183638	1	1
150500	-0.000000	20.183638	1	1
150600	-0.000000	20.183638	1	1
150700	-0.000000	20.183638	1	1
150800	-0.000000	20.183638	1	1
150900	-0.000000	20.183638	1	1
151000	-0.000000	20.183638	1	1
151100	-0.000000	20.183638	1	1
151200	-0.000000	20.183638	1	1
151300	-0.000000	20.183638	1	1
151400	-0.000000	20.183638	1	1
151500	-0.000000	20.183638	1	1
151600	-0.000000	20.183638	1	1
151700	-0.000000	20.183638	1	1
151800	-0.000000	20.183638	1	1
151900	-0.000000	20.183638	1	1
152000	-0.000000	20.183638	1	1
152100	-0.000000	20.183638	1	1
152200	-0.000000	20.183638	1	1
152300	-0.000000	20.183638	1	1
152400	-0.000000	20.183638	1	1
152500	-0.000000	20.183638	1	1
152600	-0.000000	20.183638	1	1
152700	-0.000000	20.183638	1	1
152800	-0.000000	20.183638	1	1
152900	-0.000000	20.183638	1	1
153000	-0.000000	20.183638	1	1
153100	-0.000000	20.183638	1	1
153200	-0.000000	20.183638	1	1
153300	-0.000000	20.183638	1	1
153400	-0.000000	20.183638	1	1
153500	-0.000000	20.183638	1	1
153600	-0.000000	20.183638	1	1
153700	-0.000000	20.183638	1	1
153800	-0.000000	20.183638	1	1
153900	-0.000000	20.183638	1	1
154000	-0.000000	20.183638	1	1
154100	-0.000000	20.183638	1	1
154200	-0.000000	20.183638	1	1
154300	-0.000000	20.183638	1	1
154400	-0.000000	20.183638	1	1
154500	-0.000000	20.183638	1	1
154600	-0.000000	20.183638	1	1
154700	-0.000000	20.183638	1	1
154800	-0.000000	20.183638	1	1
154900	-0.000000	20.183638	1	1
155000	-0.000000	20.183638	1	1
155100	-0.000000	20.183638	1	1
155200	-0.000000	20.183638	1	1
155300	-0.000000	20.183638	1	1
155400	-0.000000	20.183638	1	1
155500	-0.000000	20.183638	1	1
155600	-0.000000	20.183638	1	1
155700	-0.000000	20.183638	1	1
155800	-0.000000	20.183638	1	1
155900	-0.000000	20.183638	1	1
156000	-0.000000	20.183638	1	1
156100	-0.000000	20.183638	1	1
156200	-0.000000	20.183638	1	1
156300	-0.000000	20.183638	1	1
156400	-0.000000	20.183638	1	1
156500	-0.000000	20.183638	1	1
156600	-0.000000	20.183638	1	1
156700	-0.000000	20.183638	1	1
156800	-0.000000	20.183638	1	1
156900	-0.000000	20.183638	1	1
157000	-0.000000	20.183638	1	1
157100	-0.000000	20.183638	1	1
157200	-0.000000	20.183638	1	1
157300	-0.000000	20.183638	1	1
157400	-0.000000	20.183638	1	1
157500	-0.000000	20.183638	1	1
157600	-0.000000	20.183638	1	1
157700	-0.000000	20.183638	1	1
