time(ms)	engineVoltage	legAngle	legAngleValid	isActive
76900	0.078977	-30.105313	1	1
77000	1.040447	-30.179133	1	1
77100	1.394152	-30.200921	1	1
77200	1.524273	-30.162638	1	1
77300	1.044654	-30.080493	1	1
77400	0.384307	-29.973446	1	1
77500	-0.386109	-29.880496	1	1
77600	-1.153435	-29.821033	1	1
77700	-1.435718	-29.816352	1	1
77800	-1.539564	-29.867577	1	1
77900	-0.855865	-29.957898	1	1
78000	-0.314855	-30.066547	1	1
78100	0.765245	-30.153836	1	1
78200	1.292911	-30.199934	1	1
78300	1.487028	-30.184263	1	1
78400	1.558440	-30.117454	1	1
78500	0.573318	-30.017244	1	1
78600	0.210912	-29.913990	1	1
78700	-0.933803	-29.839872	1	1
78800	-1.354920	-29.810788	1	1
78900	-1.509840	-29.841399	1	1
79000	-1.276801	-29.918161	1	1
79100	-0.469709	-30.023669	1	1
79200	0.354692	-30.122804	1	1
79300	1.141877	-30.188586	1	1
79400	1.431466	-30.197668	1	1
79500	1.538000	-30.149128	1	1
79600	0.855290	-30.060343	1	1
79700	0.314644	-29.952539	1	1
79800	-0.606150	-29.865705	1	1
79900	-1.234383	-29.815105	1	1
80000	-1.465497	-29.822608	1	1
80100	-1.550519	-29.883069	1	1
80200	-0.700723	-29.979227	1	1
80300	-0.257782	-30.086533	1	1
80400	0.916560	-30.167421	1	1
80500	1.348577	-30.201707	1	1
80600	1.507506	-30.174401	1	1
80700	1.275943	-30.099570	1	1
80800	0.469393	-29.995139	1	1
80900	-0.117351	-29.896589	1	1
81000	-1.054564	-29.829363	1	1
81100	-1.399345	-29.812373	1	1
81200	-1.526183	-29.853639	1	1
81300	-1.045356	-29.937507	1	1
81400	-0.384565	-30.045510	1	1
81500	0.580428	-30.138976	1	1
81600	1.224920	-30.195554	1	1
81700	1.462016	-30.192068	1	1
81800	1.549238	-30.134018	1	1
81900	0.700252	-30.039226	1	1
82000	0.257608	-29.932668	1	1
82100	-0.786305	-29.852181	1	1
82200	-1.300658	-29.811684	1	1
82300	-1.489878	-29.831005	1	1
82400	-1.559489	-29.899974	1	1
82500	-0.573704	-30.001397	1	1
82600	0.078977	-30.105313	1	1
82700	1.040447	-30.179133	1	1
82800	1.394152	-30.200921	1	1
82900	1.524273	-30.162638	1	1
83000	1.044654	-30.080493	1	1
83100	0.384307	-29.973446	1	1
83200	-0.386109	-29.880496	1	1
83300	-1.153435	-29.821033	1	1
83400	-1.435718	-29.816352	1	1
83500	-1.539564	-29.867577	1	1
83600	-0.855865	-29.957898	1	1
83700	-0.314855	-30.066547	1	1
83800	0.765245	-30.153836	1	1
83900	1.292911	-30.199934	1	1
84000	1.487028	-30.184263	1	1
84100	1.558440	-30.117454	1	1
84200	0.573318	-30.017244	1	1
84300	0.210912	-29.913990	1	1
84400	-0.933803	-29.839872	1	1
84500	-1.354920	-29.810788	1	1
84600	-1.509840	-29.841399	1	1
84700	-1.276801	-29.918161	1	1
84800	-0.469709	-30.023669	1	1
84900	0.354692	-30.122804	1	1
85000	1.141877	-30.188586	1	1
85100	1.431466	-30.197668	1	1
85200	1.538000	-30.149128	1	1
85300	0.855290	-30.060343	1	1
85400	0.314644	-29.952539	1	1
85500	-0.606150	-29.865705	1	1
85600	-1.234383	-29.815105	1	1
85700	-1.465497	-29.822608	1	1
85800	-1.550519	-29.883069	1	1
85900	-0.700723	-29.979227	1	1
86000	-0.257782	-30.086533	1	1
86100	0.916560	-30.167421	1	1
86200	1.348577	-30.201707	1	1
86300	1.507506	-30.174401	1	1
86400	1.275943	-30.099570	1	1
86500	0.469393	-29.995139	1	1
86600	-0.117351	-29.896589	1	1
86700	-1.054564	-29.829363	1	1
86800	-1.399345	-29.812373	1	1
86900	-1.526183	-29.853639	1	1
87000	-1.045356	-29.937507	1	1
87100	-0.384565	-30.045510	1	1
87200	0.580428	-30.138976	1	1
87300	1.224920	-30.195554	1	1
87400	1.462016	-30.192068	1	1
87500	1.549238	-30.134018	1	1
87600	0.700252	-30.039226	1	1
87700	0.257608	-29.932668	1	1
87800	-0.786305	-29.852181	1	1
87900	-1.300658	-29.811684	1	1
88000	-1.489878	-29.831005	1	1
88100	-1.559489	-29.899974	1	1
88200	-0.573704	-30.001397	1	1
88300	0.078977	-30.105313	1	1
88400	1.040447	-30.179133	1	1
88500	1.394152	-30.200921	1	1
88600	1.524273	-30.162638	1	1
88700	1.044654	-30.080493	1	1
88800	0.384307	-29.973446	1	1
88900	-0.386109	-29.880496	1	1
89000	-1.153435	-29.821033	1	1
89100	-1.435718	-29.816352	1	1
89200	-1.539564	-29.867577	1	1
89300	-0.855865	-29.957898	1	1
89400	-0.314855	-30.066547	1	1
89500	0.765245	-30.153836	1	1
89600	1.292911	-30.199934	1	1
89700	1.487028	-30.184263	1	1
89800	1.558440	-30.117454	1	1
89900	0.573318	-30.017244	1	1
90000	0.210912	-29.913990	1	1
90100	-0.933803	-29.839872	1	1
90200	-1.354920	-29.810788	1	1
90300	-1.509840	-29.841399	1	1
90400	-1.276801	-29.918161	1	1
90500	-0.469709	-30.023669	1	1
90600	0.354692	-30.122804	1	1
90700	1.141877	-30.188586	1	1
90800	1.431466	-30.197668	1	1
90900	1.538000	-30.149128	1	1
91000	0.855290	-30.060343	1	1
91100	0.314644	-29.952539	1	1
91200	-0.606150	-29.865705	1	1
91300	-1.234383	-29.815105	1	1
91400	-1.465497	-29.822608	1	1
91500	-1.550519	-29.883069	1	1
91600	-0.700723	-29.979227	1	1
91700	-0.257782	-30.086533	1	1
91800	0.916560	-30.167421	1	1
91900	1.348577	-30.201707	1	1
92000	1.507506	-30.174401	1	1
92100	1.275943	-30.099570	1	1
92200	0.469393	-29.995139	1	1
92300	-0.117351	-29.896589	1	1
92400	-1.054564	-29.829363	1	1
92500	-1.399345	-29.812373	1	1
92600	-1.526183	-29.853639	1	1
92700	-1.045356	-29.937507	1	1
92800	-0.384565	-30.045510	1	1
92900	0.580428	-30.138976	1	1
93000	1.224920	-30.195554	1	1
93100	1.462016	-30.192068	1	1
93200	1.549238	-30.134018	1	1
93300	0.700252	-30.039226	1	1
93400	0.257608	-29.932668	1	1
93500	-0.786305	-29.852181	1	1
93600	-1.300658	-29.811684	1	1
93700	-1.489878	-29.831005	1	1
93800	-1.559489	-29.899974	1	1
93900	-0.573704	-30.001397	1	1
94000	0.078977	-30.105313	1	1
94100	1.040447	-30.179133	1	1
94200	1.394152	-30.200921	1	1
94300	1.524273	-30.162638	1	1
94400	1.044654	-30.080493	1	1
94500	0.384307	-29.973446	1	1
94600	-0.386109	-29.880496	1	1
94700	-1.153435	-29.821033	1	1
94800	-1.435718	-29.816352	1	1
94900	-1.539564	-29.867577	1	1
95000	-0.855865	-29.957898	1	1
95100	-0.314855	-30.066547	1	1
95200	0.765245	-30.153836	1	1
95300	1.292911	-30.199934	1	1
95400	1.487028	-30.184263	1	1
95500	1.558440	-30.117454	1	1
95600	0.573318	-30.017244	1	1
95700	0.210912	-29.913990	1	1
95800	-0.933803	-29.839872	1	1
95900	-1.354920	-29.810788	1	1
96000	-1.509840	-29.841399	1	1
96100	-1.276801	-29.918161	1	1
96200	-0.469709	-30.023669	1	1
96300	0.354692	-30.122804	1	1
96400	1.141877	-30.188586	1	1
96500	1.431466	-30.197668	1	1
96600	1.538000	-30.149128	1	1
96700	0.855290	-30.060343	1	1
96800	0.314644	-29.952539	1	1
96900	-0.606150	-29.865705	1	1
97000	-1.234383	-29.815105	1	1
97100	-1.465497	-29.822608	1	1
97200	-1.550519	-29.883069	1	1
97300	-0.700723	-29.979227	1	1
97400	-0.257782	-30.086533	1	1
97500	0.916560	-30.167421	1	1
97600	1.348577	-30.201707	1	1
97700	1.507506	-30.174401	1	1
97800	1.275943	-30.099570	1	1
97900	0.469393	-29.995139	1	1
98000	-0.117351	-29.896589	1	1
98100	-1.054564	-29.829363	1	1
98200	-1.399345	-29.812373	1	1
98300	-1.526183	-29.853639	1	1
98400	-1.045356	-29.937507	1	1
98500	-0.384565	-30.045510	1	1
98600	0.580428	-30.138976	1	1
98700	1.224920	-30.195554	1	1
98800	1.462016	-30.192068	1	1
98900	1.549238	-30.134018	1	1
99000	0.700252	-30.039226	1	1
99100	0.257608	-29.932668	1	1
99200	-0.786305	-29.852181	1	1
99300	-1.300658	-29.811684	1	1
99400	-1.489878	-29.831005	1	1
99500	-1.559489	-29.899974	1	1
99600	-0.573704	-30.001397	1	1
99700	0.078977	-30.105313	1	1
99800	1.040447	-30.179133	1	1
99900	1.394152	-30.200921	1	1
100000	1.253577	-30.162638	1	1
100100	0.757384	-30.081102	1	1
100200	0.911976	-29.991871	1	1
100300	1.308395	-29.911165	1	1
100400	1.825970	-29.825417	1	1
100500	2.395648	-29.718363	1	1
100600	2.984493	-29.577125	1	1
100700	3.606976	-29.393177	1	1
100800	4.595961	-29.161377	1	1
100900	5.802616	-28.873485	1	1
101000	7.041008	-28.511038	1	1
101100	7.647207	-28.056695	1	1
101200	7.870215	-27.508314	1	1
101300	7.952255	-26.889413	1	1
101400	7.982435	-26.226097	1	1
101500	7.993538	-25.536957	1	1
101600	7.997623	-24.833448	1	1
101700	7.999126	-24.122152	1	1
101800	7.999678	-23.406709	1	1
101900	7.999882	-22.689081	1	1
102000	7.999956	-21.970310	1	1
102100	7.999984	-21.250946	1	1
102200	7.999994	-20.531274	1	1
102300	7.999998	-19.811442	1	1
102400	7.999999	-19.091529	1	1
102500	8.000000	-18.371574	1	1
102600	8.000000	-17.651597	1	1
102700	8.000000	-16.931609	1	1
102800	8.000000	-16.211615	1	1
102900	8.000000	-15.491618	1	1
103000	8.000000	-14.771620	1	1
103100	8.000000	-14.051621	1	1
103200	8.000000	-13.331621	1	1
103300	8.000000	-12.611621	1	1
103400	8.000000	-11.891621	1	1
103500	8.000000	-11.171621	1	1
103600	8.000000	-10.451621	1	1
103700	8.000000	-9.731621	1	1
103800	8.000000	-9.011621	1	1
103900	8.000000	-8.291621	1	1
104000	8.000000	-7.571621	1	1
104100	8.000000	-6.851621	1	1
104200	8.000000	-6.131621	1	1
104300	8.000000	-5.411621	1	1
104400	8.000000	-4.691621	1	1
104500	8.000000	-3.971621	1	1
104600	8.000000	-3.251621	1	1
104700	8.000000	-2.531621	1	1
104800	8.000000	-1.811621	1	1
104900	8.000000	-1.091621	1	1
105000	8.000000	-0.371621	1	1
105100	8.000000	0.348379	1	1
105200	8.000000	1.068379	1	1
105300	8.000000	1.788379	1	1
105400	8.000000	2.508379	1	1
105500	8.000000	3.228379	1	1
105600	8.000000	3.948379	1	1
105700	8.000000	4.668379	1	1
105800	8.000000	5.388379	1	1
105900	8.000000	6.108379	1	1
106000	8.000000	6.828379	1	1
106100	8.000000	7.548379	1	1
106200	8.000000	8.268379	1	1
106300	8.000000	8.988379	1	1
106400	8.000000	9.708379	1	1
106500	8.000000	10.428379	1	1
106600	8.000000	11.148379	1	1
106700	8.000000	11.868379	1	1
106800	8.000000	12.588379	1	1
106900	8.000000	13.308379	1	1
107000	8.000000	14.028379	1	1
107100	8.000000	14.748379	1	1
107200	8.000000	15.468379	1	1
107300	8.000000	16.188379	1	1
107400	8.000000	16.908379	1	1
107500	8.000000	17.628379	1	1
107600	8.000000	18.348379	1	1
107700	8.000000	19.068379	1	1
107800	8.000000	19.788379	1	1
107900	8.000000	20.508379	1	1
108000	8.000000	21.228379	1	1
108100	8.000000	21.948379	1	1
108200	8.000000	22.668379	1	1
108300	8.000000	23.388379	1	1
108400	8.000000	24.108379	1	1
108500	8.000000	24.828379	1	1
108600	7.863747	25.432000	1	1
108700	7.040763	26.151490	1	1
108800	5.895177	26.856128	1	1
108900	4.705851	27.513538	1	1
109000	3.850568	28.095503	1	1
109100	3.156654	28.590910	1	1
109200	2.522105	29.006203	1	1
109300	1.916208	29.350632	1	1
109400	1.352682	29.631157	1	1
109500	0.808241	29.852858	1	1
109600	0.325323	30.019890	1	1
109700	-0.407808	30.135293	1	1
109800	-1.161417	30.204112	1	1
109900	-1.438654	30.212799	1	1
110000	-1.540644	30.163336	1	1
110100	-1.050676	30.073813	1	1
110200	-0.386522	29.962374	1	1
110300	0.385294	29.866948	1	1
110400	1.153135	29.806133	1	1
110500	1.435607	29.800727	1	1
110600	1.539523	29.851569	1	1
110700	0.855851	29.941689	1	1
110800	0.314850	30.050233	1	1
110900	-0.606075	30.137469	1	1
111000	-1.234355	30.188282	1	1
111100	-1.465487	30.180891	1	1
111200	-1.550515	30.120490	1	1
111300	-0.700722	30.024362	1	1
111400	-0.257781	29.917072	1	1
111500	0.916560	29.836192	1	1
111600	1.348577	29.801910	1	1
111700	1.507507	29.829218	1	1
111800	1.275943	29.904050	1	1
111900	0.469393	30.008482	1	1
112000	-0.117351	30.107033	1	1
112100	-1.054564	30.174258	1	1
112200	-1.399345	30.191248	1	1
112300	-1.526183	30.149982	1	1
112400	-1.045356	30.066114	1	1
112500	-0.384565	29.958112	1	1
112600	0.580428	29.864646	1	1
112700	1.224920	29.808067	1	1
112800	1.462016	29.811553	1	1
112900	1.549238	29.869603	1	1
113000	0.700252	29.964395	1	1
113100	0.257608	30.070953	1	1
113200	-0.786305	30.151440	1	1
113300	-1.300658	30.191937	1	1
113400	-1.489878	30.172616	1	1
113500	-1.559489	30.103648	1	1
113600	-0.573704	30.002224	1	1
113700	0.078977	29.898309	1	1
113800	1.040447	29.824489	1	1
113900	1.394152	29.802700	1	1
114000	1.524273	29.840983	1	1
114100	1.044654	29.923128	1	1
114200	0.384307	30.030176	1	1
114300	-0.386109	30.123126	1	1
114400	-1.153435	30.182588	1	1
114500	-1.435718	30.187269	1	1
114600	-1.539564	30.136044	1	1
114700	-0.855865	30.045724	1	1
114800	-0.314855	29.937074	1	1
114900	0.765245	29.849785	1	1
115000	1.292911	29.803688	1	1
115100	1.487028	29.819359	1	1
115200	1.558440	29.886168	1	1
115300	0.573318	29.986378	1	1
115400	0.210912	30.089631	1	1
115500	-0.933803	30.163749	1	1
115600	-1.354920	30.192833	1	1
115700	-1.509840	30.162222	1	1
115800	-1.276801	30.085461	1	1
115900	-0.469709	29.979952	1	1
116000	0.354692	29.880818	1	1
116100	1.141877	29.815036	1	1
116200	1.431466	29.805954	1	1
116300	1.538000	29.854494	1	1
116400	0.855290	29.943279	1	1
116500	0.314644	30.051083	1	1
116600	-0.606150	30.137917	1	1
116700	-1.234383	30.188516	1	1
116800	-1.465497	30.181013	1	1
116900	-1.550519	30.120553	1	1
117000	-0.700723	30.024395	1	1
117100	-0.257782	29.917089	1	1
117200	0.916560	29.836200	1	1
117300	1.348577	29.801915	1	1
117400	1.507506	29.829220	1	1
117500	1.275943	29.904052	1	1
117600	0.469393	30.008483	1	1
117700	-0.117351	30.107033	1	1
117800	-1.054564	30.174258	1	1
117900	-1.399345	30.191248	1	1
118000	-1.526183	30.149982	1	1
118100	-1.045356	30.066114	1	1
118200	-0.384565	29.958112	1	1
118300	0.580428	29.864646	1	1
118400	1.224920	29.808067	1	1
118500	1.462016	29.811553	1	1
118600	1.549238	29.869603	1	1
118700	0.700252	29.964395	1	1
118800	0.257608	30.070953	1	1
118900	-0.786305	30.151440	1	1
119000	-1.300658	30.191937	1	1
119100	-1.489878	30.172616	1	1
119200	-1.559489	30.103648	1	1
119300	-0.573704	30.002224	1	1
119400	0.078977	29.898309	1	1
119500	1.040447	29.824489	1	1
119600	1.394152	29.802700	1	1
119700	1.524273	29.840983	1	1
119800	1.044654	29.923128	1	1
119900	0.384307	30.030176	1	1
120000	-0.386109	30.123126	1	1
120100	-1.153435	30.182588	1	1
120200	-1.435718	30.187269	1	1
120300	-1.539564	30.136044	1	1
120400	-0.855865	30.045724	1	1
120500	-0.314855	29.937074	1	1
120600	0.765245	29.849785	1	1
120700	1.292911	29.803688	1	1
120800	1.487028	29.819359	1	1
120900	1.558440	29.886168	1	1
121000	0.573318	29.986378	1	1
121100	0.210912	30.089631	1	1
121200	-0.933803	30.163749	1	1
121300	-1.354920	30.192833	1	1
121400	-1.509840	30.162222	1	1
121500	-1.276801	30.085461	1	1
121600	-0.469709	29.979952	1	1
121700	0.354692	29.880818	1	1
121800	1.141877	29.815036	1	1
121900	1.431466	29.805954	1	1
122000	1.538000	29.854494	1	1
122100	0.855290	29.943279	1	1
122200	0.314644	30.051083	1	1
122300	-0.606150	30.137917	1	1
122400	-1.234383	30.188516	1	1
122500	-1.465497	30.181013	1	1
122600	-1.550519	30.120553	1	1
122700	-0.700723	30.024395	1	1
122800	-0.257782	29.917089	1	1
122900	0.916560	29.836200	1	1
123000	1.348577	29.801915	1	1
123100	1.507506	29.829220	1	1
123200	1.275943	29.904052	1	1
123300	0.469393	30.008483	1	1
123400	-0.117351	30.107033	1	1
123500	-1.054564	30.174258	1	1
123600	-1.399345	30.191248	1	1
123700	-1.526183	30.149982	1	1
123800	-1.045356	30.066114	1	1
123900	-0.384565	29.958112	1	1
124000	0.580428	29.864646	1	1
124100	1.224920	29.808067	1	1
124200	1.462016	29.811553	1	1
124300	1.549238	29.869603	1	1
124400	0.700252	29.964395	1	1
124500	0.257608	30.070953	1	1
124600	-0.786305	30.151440	1	1
124700	-1.300658	30.191937	1	1
124800	-1.489878	30.172616	1	1
124900	-1.559489	30.103648	1	1
125000	-0.573704	30.002224	1	1
125100	0.078977	29.898309	1	1
125200	1.040447	29.824489	1	1
125300	1.394152	29.802700	1	1
125400	1.524273	29.840983	1	1
125500	1.044654	29.923128	1	1
125600	0.384307	30.030176	1	1
125700	-0.386109	30.123126	1	1
125800	-1.153435	30.182588	1	1
125900	-1.435718	30.187269	1	1
126000	-1.539564	30.136044	1	1
126100	-0.855865	30.045724	1	1
126200	-0.314855	29.937074	1	1
126300	0.765245	29.849785	1	1
126400	1.292911	29.803688	1	1
126500	1.487028	29.819359	1	1
126600	1.558440	29.886168	1	1
126700	0.573318	29.986378	1	1
126800	0.210912	30.089631	1	1
126900	-0.933803	30.163749	1	1
127000	-1.354920	30.192833	1	1
127100	-1.509840	30.162222	1	1
127200	-1.276801	30.085461	1	1
127300	-0.469709	29.979952	1	1
127400	0.354692	29.880818	1	1
127500	1.141877	29.815036	1	1
127600	1.431466	29.805954	1	1
127700	1.538000	29.854494	1	1
127800	0.855290	29.943279	1	1
127900	0.314644	30.051083	1	1
128000	-0.606150	30.137917	1	1
128100	-1.234383	30.188516	1	1
128200	-1.465497	30.181013	1	1
128300	-1.550519	30.120553	1	1
128400	-0.700723	30.024395	1	1
128500	-0.257782	29.917089	1	1
128600	0.916560	29.836200	1	1
128700	1.348577	29.801915	1	1
128800	1.507506	29.829220	1	1
128900	1.275943	29.904052	1	1
129000	0.469393	30.008483	1	1
129100	-0.117351	30.107033	1	1
129200	-1.054564	30.174258	1	1
129300	-1.399345	30.191248	1	1
129400	-1.526183	30.149982	1	1
129500	-1.045356	30.066114	1	1
129600	-0.384565	29.958112	1	1
129700	0.580428	29.864646	1	1
129800	1.224920	29.808067	1	1
129900	1.462016	29.811553	1	1
130000	1.549238	29.869603	1	1
130100	0.700252	29.964395	1	1
130200	0.257608	30.070953	1	1
130300	-0.786305	30.151440	1	1
130400	-1.300658	30.191937	1	1
130500	-1.489878	30.172616	1	1
130600	-1.559489	30.103648	1	1
130700	-0.573704	30.002224	1	1
130800	0.078977	29.898309	1	1
130900	1.040447	29.824489	1	1
131000	1.394152	29.802700	1	1
131100	1.524273	29.840983	1	1
131200	1.044654	29.923128	1	1
131300	0.384307	30.030176	1	1
131400	-0.386109	30.123126	1	1
131500	-1.153435	30.182588	1	1
131600	-1.435718	30.187269	1	1
131700	-1.539564	30.136044	1	1
131800	-0.855865	30.045724	1	1
131900	-0.314855	29.937074	1	1
132000	0.765245	29.849785	1	1
132100	1.292911	29.803688	1	1
132200	1.487028	29.819359	1	1
132300	1.558440	29.886168	1	1
132400	0.573318	29.986378	1	1
132500	0.210912	30.089631	1	1
132600	-0.933803	30.163749	1	1
132700	-1.354920	30.192833	1	1
132800	-1.509840	30.162222	1	1
132900	-1.276801	30.085461	1	1
133000	-0.469709	29.979952	1	1
133100	0.354692	29.880818	1	1
133200	1.141877	29.815036	1	1
133300	1.431466	29.805954	1	1
133400	1.538000	29.854494	1	1
133500	0.855290	29.943279	1	1
133600	0.314644	30.051083	1	1
133700	-0.606150	30.137917	1	1
133800	-1.234383	30.188516	1	1
133900	-1.465497	30.181013	1	1
134000	-1.550519	30.120553	1	1
134100	-0.700723	30.024395	1	1
134200	-0.257782	29.917089	1	1
134300	0.916560	29.836200	1	1
134400	1.348577	29.801915	1	1
134500	1.507506	29.829220	1	1
134600	1.275943	29.904052	1	1
134700	0.469393	30.008483	1	1
134800	-0.117351	30.107033	1	1
134900	-1.054564	30.174258	1	1
135000	-1.399345	30.191248	1	1
135100	-1.526183	30.149982	1	1
135200	-1.045356	30.066114	1	1
135300	-0.384565	29.958112	1	1
135400	0.580428	29.864646	1	1
135500	1.224920	29.808067	1	1
135600	1.462016	29.811553	1	1
135700	1.549238	29.869603	1	1
135800	0.700252	29.964395	1	1
135900	0.257608	30.070953	1	1
136000	-0.786305	30.151440	1	1
136100	-1.300658	30.191937	1	1
136200	-1.489878	30.172616	1	1
136300	-1.559489	30.103648	1	1
136400	-0.573704	30.002224	1	1
136500	0.078977	29.898309	1	1
136600	1.040447	29.824489	1	1
136700	1.394152	29.802700	1	1
136800	1.524273	29.840983	1	1
136900	1.044654	29.923128	1	1
137000	0.384307	30.030176	1	1
137100	-0.386109	30.123126	1	1
137200	-1.153435	30.182588	1	1
137300	-1.435718	30.187269	1	1
137400	-1.539564	30.136044	1	1
137500	-0.855865	30.045724	1	1
137600	-0.314855	29.937074	1	1
137700	0.765245	29.849785	1	1
137800	1.292911	29.803688	1	1
137900	1.487028	29.819359	1	1
138000	1.558440	29.886168	1	1
138100	0.573318	29.986378	1	1
138200	0.210912	30.089631	1	1
138300	-0.933803	30.163749	1	1
138400	-1.354920	30.192833	1	1
138500	-1.509840	30.162222	1	1
138600	-1.276801	30.085461	1	1
138700	-0.469709	29.979952	1	1
138800	0.354692	29.880818	1	1
138900	1.141877	29.815036	1	1
139000	1.431466	29.805954	1	1
139100	1.538000	29.854494	1	1
139200	0.855290	29.943279	1	1
139300	0.314644	30.051083	1	1
139400	-0.606150	30.137917	1	1
139500	-1.234383	30.188516	1	1
139600	-1.465497	30.181013	1	1
139700	-1.550519	30.120553	1	1
139800	-0.700723	30.024395	1	1
139900	-0.257782	29.917089	1	1
140000	0.607194	29.836200	1	1
140100	-0.072844	29.801219	1	1
140200	-0.660148	29.800316	1	1
140300	-1.215752	29.790160	1	1
140400	-1.791889	29.749903	1	1
140500	-2.383110	29.669616	1	1
140600	-2.979881	29.543375	1	1
140700	-3.605279	29.367588	1	1
140800	-4.595337	29.140148	1	1
140900	-5.802386	28.854556	1	1
141000	-7.040924	28.493314	1	1
141100	-7.647176	28.039598	1	1
141200	-7.870203	27.491542	1	1
141300	-7.952250	26.872809	1	1
141400	-7.982434	26.209580	1	1
141500	-7.993538	25.520484	1	1
141600	-7.997623	25.000000	1	1
141700	-7.999125	24.288716	1	1
141800	-7.999678	23.573279	1	1
141900	-7.999882	22.855654	1	1
142000	-7.999956	22.136885	1	1
142100	-7.999984	21.417521	1	1
142200	-7.999994	20.697849	1	1
142300	-7.999998	19.978019	1	1
142400	-7.999999	19.258106	1	1
142500	-8.000000	18.538150	1	1
142600	-8.000000	17.818174	1	1
142700	-8.000000	17.098185	1	1
142800	-8.000000	16.378191	1	1
142900	-8.000000	15.658195	1	1
143000	-8.000000	14.938196	1	1
143100	-8.000000	14.218197	1	1
143200	-8.000000	13.498197	1	1
143300	-8.000000	12.778198	1	1
143400	-8.000000	12.058198	1	1
143500	-8.000000	11.338198	1	1
143600	-8.000000	10.618198	1	1
143700	-8.000000	9.898198	1	1
143800	-8.000000	9.178198	1	1
143900	-8.000000	8.458198	1	1
144000	-8.000000	7.738198	1	1
144100	-8.000000	7.018198	1	1
144200	-8.000000	6.298198	1	1
144300	-8.000000	5.578198	1	1
144400	-8.000000	4.858198	1	1
144500	-8.000000	4.138198	1	1
144600	-8.000000	3.418198	1	1
144700	-8.000000	2.698198	1	1
144800	-8.000000	1.978198	1	1
144900	-8.000000	1.258198	1	1
145000	-8.000000	0.538198	1	1
145100	-8.000000	-0.181802	1	1
145200	-8.000000	-0.901802	1	1
145300	-8.000000	-1.621802	1	1
145400	-8.000000	-2.341802	1	1
145500	-8.000000	-3.061802	1	1
145600	-8.000000	-3.781802	1	1
145700	-8.000000	-4.501802	1	1
145800	-8.000000	-5.221802	1	1
145900	-7.428019	-5.941802	1	1
146000	-6.374771	-6.655858	1	1
146100	-5.144476	-7.336081	1	1
146200	-4.163638	-7.950856	1	1
146300	-3.423535	-8.480701	1	1
146400	-2.771994	-8.926875	1	1
146500	-2.153033	-9.298659	1	1
146600	-1.574657	-9.604077	1	1
146700	-1.024753	-9.848744	1	1
146800	-0.485324	-10.037229	1	1
146900	0.543361	-10.172902	1	1
147000	1.211284	-10.254692	1	1
147100	1.456999	-10.265515	1	1
147200	1.547393	-10.215313	1	1
147300	1.580647	-10.124735	1	1
147400	0.711807	-10.010100	1	1
147500	-0.028172	-9.892198	1	1
147600	-1.021757	-9.806113	1	1
147700	-1.387276	-9.776157	1	1
147800	-1.521743	-9.809559	1	1
147900	-1.571211	-9.888944	1	1
148000	-0.578016	-9.996889	1	1
148100	0.077391	-10.104585	1	1
148200	1.039863	-10.180504	1	1
148300	1.393937	-10.203429	1	1
148400	1.524194	-10.165751	1	1
148500	1.282082	-10.083925	1	1
148600	0.471651	-9.975288	1	1
148700	-0.353977	-9.874352	1	1
148800	-1.141614	-9.807574	1	1
148900	-1.431369	-9.797955	1	1
149000	-1.537964	-9.846209	1	1
149100	-1.049690	-9.934844	1	1
149200	-0.386160	-10.045727	1	1
149300	0.579841	-10.140832	1	1
149400	1.224705	-10.198311	1	1
149500	1.461937	-10.195309	1	1
149600	1.549209	-10.137515	1	1
149700	0.859414	-10.042857	1	1
149800	0.316161	-9.931626	1	1
149900	-0.764765	-9.842880	1	1
150000	-1.292734	-9.795987	1	1
150100	-1.486963	-9.811232	1	1
150200	-1.558416	-9.877815	1	1
150300	-0.703628	-9.977907	1	1
150400	-0.258850	-10.087524	1	1
150500	0.916167	-10.169705	1	1
150600	1.348432	-10.204694	1	1
150700	1.507453	-10.177764	1	1
150800	1.565954	-10.103131	1	1
150900	0.576082	-9.998152	1	1
151000	-0.078102	-9.892173	1	1
151100	-1.040125	-9.817206	1	1
151200	-1.394033	-9.794796	1	1
151300	-1.524229	-9.832748	1	1
151400	-1.282095	-9.914719	1	1
151500	-0.471656	-10.023431	1	1
151600	0.353975	-10.124406	1	1
151700	1.141613	-10.191204	1	1
151800	1.431369	-10.200834	1	1
151900	1.537964	-10.152585	1	1
152000	1.049690	-10.063953	1	1
152100	0.386159	-9.953071	1	1
152200	-0.579841	-9.857967	1	1
152300	-1.224705	-9.800489	1	1
152400	-1.461937	-9.803491	1	1
152500	-1.549209	-9.861285	1	1
152600	-0.859414	-9.955943	1	1
152700	-0.316161	-10.067174	1	1
152800	0.764765	-10.155920	1	1
152900	1.292734	-10.202813	1	1
153000	1.486963	-10.187568	1	1
153100	1.558416	-10.120985	1	1
153200	0.703628	-10.020893	1	1
153300	0.258850	-9.911276	1	1
153400	-0.916167	-9.829095	1	1
153500	-1.348432	-9.794106	1	1
153600	-1.507453	-9.821036	1	1
153700	-1.565954	-9.895669	1	1
153800	-0.576082	-10.000648	1	1
153900	0.078102	-10.106627	1	1
154000	1.040125	-10.181594	1	1
154100	1.394033	-10.204004	1	1
154200	1.524229	-10.166052	1	1
154300	1.282095	-10.084081	1	1
154400	0.471656	-9.975369	1	1
154500	-0.353975	-9.874394	1	1
