time(ms)	engineVoltage	legAngle	legAngleValid	isActive
77700	-0.800000	2.127988	1	1
77800	-0.800000	2.043988	1	1
77900	-0.800000	1.959988	1	1
78000	-0.800000	1.875988	1	1
78100	-0.800000	1.791988	1	1
78200	-0.800000	1.707988	1	1
78300	-0.800000	1.623988	1	1
78400	-0.800000	1.539988	1	1
78500	-0.800000	1.455988	1	1
78600	-0.800000	1.371988	1	1
78700	-0.800000	1.287988	1	1
78800	-0.800000	1.203988	1	1
78900	-0.800000	1.119988	1	1
79000	-0.800000	1.035988	1	1
79100	-0.800000	0.951988	1	1
79200	-0.800000	0.867988	1	1
79300	-0.800000	0.783988	1	1
79400	-0.800000	0.699988	1	1
79500	-0.800000	0.615988	1	1
79600	-0.800000	0.531988	1	1
79700	-0.800000	0.447988	1	1
79800	-0.800000	0.363988	1	1
79900	-0.800000	0.279988	1	1
80000	-0.800000	0.195988	1	1
80100	-0.800000	0.111988	1	1
80200	-0.800000	0.027988	1	1
80300	-0.800000	-0.056012	1	1
80400	-0.800000	-0.140012	1	1
80500	-0.800000	-0.224012	1	1
80600	-0.800000	-0.308012	1	1
80700	-0.800000	-0.392012	1	1
80800	-0.800000	-0.476012	1	1
80900	-0.800000	-0.560012	1	1
81000	-0.800000	-0.644012	1	1
81100	-0.800000	-0.728012	1	1
81200	-0.800000	-0.812012	1	1
81300	-0.800000	-0.896012	1	1
81400	-0.800000	-0.980012	1	1
81500	-0.800000	-1.064012	1	1
81600	-0.800000	-1.148012	1	1
81700	-0.800000	-1.232012	1	1
81800	-0.800000	-1.316012	1	1
81900	-0.800000	-1.400012	1	1
82000	-0.800000	-1.484012	1	1
82100	-0.800000	-1.568012	1	1
82200	-0.800000	-1.652012	1	1
82300	-0.800000	-1.736012	1	1
82400	-0.800000	-1.820012	1	1
82500	-0.800000	-1.904012	1	1
82600	-0.800000	-1.988012	1	1
82700	-0.800000	-2.072012	1	1
82800	-0.800000	-2.156012	1	1
82900	-0.800000	-2.240012	1	1
83000	-0.800000	-2.324012	1	1
83100	-0.800000	-2.408012	1	1
83200	-0.800000	-2.492012	1	1
83300	-0.800000	-2.576012	1	1
83400	-0.800000	-2.660012	1	1
83500	-0.800000	-2.744012	1	1
83600	-0.800000	-2.828012	1	1
83700	-0.800000	-2.912012	1	1
83800	-0.800000	-2.996012	1	1
83900	-0.800000	-3.080012	1	1
84000	-0.800000	-3.164012	1	1
84100	-0.800000	-3.248012	1	1
84200	-0.800000	-3.332012	1	1
84300	-0.800000	-3.416012	1	1
84400	-0.800000	-3.500012	1	1
84500	-0.800000	-3.584012	1	1
84600	-0.800000	-3.668012	1	1
84700	-0.800000	-3.752012	1	1
84800	-0.800000	-3.836012	1	1
84900	-0.800000	-3.920012	1	1
85000	-0.800000	-4.004012	1	1
85100	-0.800000	-4.088012	1	1
85200	-0.800000	-4.172012	1	1
85300	-0.800000	-4.256012	1	1
85400	-0.800000	-4.340012	1	1
85500	-0.800000	-4.424012	1	1
85600	-0.800000	-4.508012	1	1
85700	-0.800000	-4.592012	1	1
85800	-0.800000	-4.676012	1	1
85900	-0.800000	-4.760012	1	1
86000	-0.800000	-4.844012	1	1
86100	-0.800000	-4.928012	1	1
86200	-0.800000	-5.012012	1	1
86300	-0.800000	-5.067200	1	1
86400	-0.800000	-5.151200	1	1
86500	-0.800000	-5.235200	1	1
86600	-0.800000	-5.319200	1	1
86700	-0.800000	-5.403200	1	1
86800	-0.800000	-5.487200	1	1
86900	-0.800000	-5.571200	1	1
87000	-0.800000	-5.655200	1	1
87100	-0.800000	-5.739200	1	1
87200	-0.800000	-5.823200	1	1
87300	-0.800000	-5.907200	1	1
87400	-0.800000	-5.991200	1	1
87500	-0.800000	-6.075200	1	1
87600	-0.800000	-6.159200	1	1
87700	-0.800000	-6.243200	1	1
87800	-0.800000	-6.327200	1	1
87900	-0.800000	-6.411200	1	1
88000	-0.800000	-6.495200	1	1
88100	-0.800000	-6.579200	1	1
88200	-0.800000	-6.663200	1	1
88300	-0.800000	-6.747200	1	1
88400	-0.800000	-6.831200	1	1
88500	-0.800000	-6.915200	1	1
88600	-0.800000	-6.999200	1	1
88700	-0.800000	-7.083200	1	1
88800	-0.800000	-7.167200	1	1
88900	-0.800000	-7.251200	1	1
89000	-0.800000	-7.335200	1	1
89100	-0.800000	-7.419200	1	1
89200	-0.800000	-7.503200	1	1
89300	-0.800000	-7.587200	1	1
89400	-0.800000	-7.671200	1	1
89500	-0.800000	-7.755200	1	1
89600	-0.800000	-7.839200	1	1
89700	-0.800000	-7.923200	1	1
89800	-0.800000	-8.007200	1	1
89900	-0.800000	-8.091200	1	1
90000	-0.800000	-8.175200	1	1
90100	-0.800000	-8.259200	1	1
90200	-0.800000	-8.343200	1	1
90300	-0.800000	-8.427200	1	1
90400	-0.800000	-8.511200	1	1
90500	-0.800000	-8.595200	1	1
90600	-0.800000	-8.679200	1	1
90700	-0.800000	-8.763200	1	1
90800	-0.800000	-8.847200	1	1
90900	-0.800000	-8.931200	1	1
91000	-0.800000	-9.015200	1	1
91100	-0.800000	-9.099200	1	1
91200	-0.800000	-9.183200	1	1
91300	-0.800000	-9.267200	1	1
91400	-0.800000	-9.351200	1	1
91500	-0.800000	-9.435200	1	1
91600	-0.800000	-9.519200	1	1
91700	-0.800000	-9.603200	1	1
91800	-0.800000	-9.687200	1	1
91900	-0.800000	-9.771200	1	1
92000	-0.800000	-9.855200	1	1
92100	-0.800000	-9.939200	1	1
92200	-0.800000	-10.023200	1	1
92300	-0.800000	-10.107200	1	1
92400	-0.800000	-10.191200	1	1
92500	-0.800000	-10.275200	1	1
92600	-0.800000	-10.359200	1	1
92700	-0.800000	-10.443200	1	1
92800	-0.800000	-10.527200	1	1
92900	-0.800000	-10.611200	1	1
93000	-0.800000	-10.695200	1	1
93100	-0.800000	-10.779200	1	1
93200	-0.800000	-10.863200	1	1
93300	-0.800000	-10.947200	1	1
93400	-0.800000	-11.031200	1	1
93500	-0.800000	-11.115200	1	1
93600	-0.800000	-11.199200	1	1
93700	-0.800000	-11.283200	1	1
93800	-0.800000	-11.367200	1	1
93900	-0.800000	-11.451200	1	1
94000	-0.800000	-11.535200	1	1
94100	-0.800000	-11.619200	1	1
94200	-0.800000	-11.703200	1	1
94300	-0.800000	-11.787200	1	1
94400	-0.800000	-11.871200	1	1
94500	-0.800000	-11.955200	1	1
94600	-0.800000	-12.039200	1	1
94700	-0.800000	-12.123200	1	1
94800	-0.800000	-12.207200	1	1
94900	-0.800000	-12.291200	1	1
95000	-0.800000	-12.375200	1	1
95100	-0.800000	-12.459200	1	1
95200	-0.800000	-12.543200	1	1
95300	-0.800000	-12.627200	1	1
95400	-0.800000	-12.711200	1	1
95500	-0.800000	-12.795200	1	1
95600	-0.800000	-12.879200	1	1
95700	-0.800000	-12.963200	1	1
95800	-0.800000	-13.047200	1	1
95900	-0.800000	-13.131200	1	1
96000	-0.800000	-13.215200	1	1
96100	-0.800000	-13.299200	1	1
96200	-0.800000	-13.383200	1	1
96300	-0.800000	-13.467200	1	1
96400	-0.800000	-13.551200	1	1
96500	-0.800000	-13.635200	1	1
96600	-0.800000	-13.719200	1	1
96700	-0.800000	-13.803200	1	1
96800	-0.800000	-13.887200	1	1
96900	-0.800000	-13.971200	1	1
97000	-0.800000	-14.055200	1	1
97100	-0.800000	-14.139200	1	1
97200	-0.800000	-14.223200	1	1
97300	-0.800000	-14.307200	1	1
97400	-0.800000	-14.391200	1	1
97500	-0.800000	-14.475200	1	1
97600	-0.800000	-14.559200	1	1
97700	-0.800000	-14.643200	1	1
97800	-0.800000	-14.727200	1	1
97900	-0.800000	-14.811200	1	1
98000	-0.800000	-14.895200	1	1
98100	-0.800000	-14.979200	1	1
98200	-0.800000	-15.063200	1	1
98300	-0.800000	-15.147200	1	1
98400	-0.800000	-15.231200	1	1
98500	-0.800000	-15.315200	1	1
98600	-0.800000	-15.399200	1	1
98700	-0.800000	-15.483200	1	1
98800	-0.800000	-15.567200	1	1
98900	-0.800000	-15.651200	1	1
99000	-0.800000	-15.735200	1	1
99100	-0.800000	-15.819200	1	1
99200	-0.800000	-15.903200	1	1
99300	-0.800000	-15.987200	1	1
99400	-0.800000	-16.071200	1	1
99500	-0.800000	-16.155200	1	1
99600	-0.800000	-16.239200	1	1
99700	-0.800000	-16.323200	1	1
99800	-0.800000	-16.407200	1	1
99900	-0.800000	-16.491200	1	1
100000	-0.800000	-16.575200	1	1
100100	-0.800000	-16.659200	1	1
100200	-0.800000	-16.743200	1	1
100300	-0.800000	-16.827200	1	1
100400	-0.800000	-16.911200	1	1
100500	-0.800000	-16.995200	1	1
100600	-0.800000	-17.079200	1	1
100700	-0.800000	-17.163200	1	1
100800	-0.800000	-17.247200	1	1
100900	-0.800000	-17.331200	1	1
101000	-0.800000	-17.415200	1	1
101100	-0.800000	-17.499200	1	1
101200	-0.800000	-17.583200	1	1
101300	-0.800000	-17.667200	1	1
101400	-0.800000	-17.751200	1	1
101500	-0.800000	-17.835200	1	1
101600	-0.800000	-17.919200	1	1
101700	-0.800000	-18.003200	1	1
101800	-0.800000	-18.087200	1	1
101900	-0.800000	-18.171200	1	1
102000	-0.800000	-18.255200	1	1
102100	-0.800000	-18.339200	1	1
102200	-0.800000	-18.423200	1	1
102300	-0.800000	-18.507200	1	1
102400	-0.800000	-18.591200	1	1
102500	-0.800000	-18.675200	1	1
102600	-0.800000	-18.759200	1	1
102700	-0.800000	-18.843200	1	1
102800	-0.800000	-18.927200	1	1
102900	-0.800000	-19.011200	1	1
103000	-0.800000	-19.095200	1	1
103100	-0.800000	-19.179200	1	1
103200	-0.800000	-19.263200	1	1
103300	-0.800000	-19.347200	1	1
103400	-0.800000	-19.431200	1	1
103500	-0.800000	-19.515200	1	1
103600	-0.800000	-19.599200	1	1
103700	-0.800000	-19.683200	1	1
103800	-0.800000	-19.767200	1	1
103900	-0.800000	-19.851200	1	1
104000	-0.800000	-19.935200	1	1
104100	-0.800000	-20.019200	1	1
104200	-0.800000	-20.103200	1	1
104300	-0.800000	-20.187200	1	1
104400	-0.800000	-20.271200	1	1
104500	-0.800000	-20.355200	1	1
104600	-0.800000	-20.439200	1	1
104700	-0.800000	-20.523200	1	1
104800	-0.800000	-20.607200	1	1
104900	-0.800000	-20.691200	1	1
105000	-0.800000	-20.775200	1	1
105100	-0.800000	-20.859200	1	1
105200	-0.800000	-20.943200	1	1
105300	-0.800000	-21.027200	1	1
105400	-0.800000	-21.111200	1	1
105500	-0.800000	-21.195200	1	1
105600	-0.800000	-21.279200	1	1
105700	-0.800000	-21.363200	1	1
105800	-0.800000	-21.447200	1	1
105900	-0.800000	-21.531200	1	1
106000	-0.800000	-21.615200	1	1
106100	-0.800000	-21.699200	1	1
106200	-0.800000	-21.783200	1	1
106300	-0.800000	-21.867200	1	1
106400	-0.800000	-21.951200	1	1
106500	-0.800000	-22.035200	1	1
106600	-0.800000	-22.119200	1	1
106700	-0.800000	-22.203200	1	1
106800	-0.800000	-22.287200	1	1
106900	-0.800000	-22.371200	1	1
107000	-0.800000	-22.455200	1	1
107100	-0.800000	-22.539200	1	1
107200	-0.800000	-22.623200	1	1
107300	-0.800000	-22.707200	1	1
107400	-0.800000	-22.791200	1	1
107500	-0.800000	-22.875200	1	1
107600	-0.800000	-22.959200	1	1
107700	-0.800000	-23.043200	1	1
107800	-0.800000	-23.127200	1	1
107900	-0.800000	-23.211200	1	1
108000	-0.800000	-23.295200	1	1
108100	-0.800000	-23.379200	1	1
108200	-0.800000	-23.463200	1	1
108300	-0.800000	-23.547200	1	1
108400	-0.800000	-23.631200	1	1
108500	-0.800000	-23.715200	1	1
108600	-0.800000	-23.799200	1	1
108700	-0.800000	-23.883200	1	1
108800	-0.800000	-23.967200	1	1
108900	-0.800000	-24.051200	1	1
109000	-0.800000	-24.135200	1	1
109100	-0.800000	-24.219200	1	1
109200	-0.800000	-24.303200	1	1
109300	-0.800000	-24.387200	1	1
109400	-0.800000	-24.471200	1	1
109500	-0.800000	-24.555200	1	1
109600	-0.800000	-24.639200	1	1
109700	-0.800000	-24.723200	1	1
109800	-0.800000	-24.807200	1	1
109900	-0.800000	-24.891200	1	1
110000	-0.800000	-24.975200	1	1
110100	-0.800000	-25.059200	1	1
110200	-0.800000	-25.143200	1	1
110300	-0.800000	-25.227200	1	1
110400	-0.800000	-25.311200	1	1
110500	-0.800000	-25.395200	1	1
110600	-0.800000	-25.479200	1	1
110700	-0.800000	-25.563200	1	1
110800	-0.800000	-25.647200	1	1
110900	-0.800000	-25.731200	1	1
111000	-0.800000	-25.815200	1	1
111100	-0.800000	-25.899200	1	1
111200	-0.800000	-25.983200	1	1
111300	-0.800000	-26.067200	1	1
111400	-0.800000	-26.151200	1	1
111500	-0.800000	-26.235200	1	1
111600	-0.800000	-26.319200	1	1
111700	-0.800000	-26.403200	1	1
111800	-0.800000	-26.487200	1	1
111900	-0.800000	-26.571200	1	1
112000	-0.800000	-26.655200	1	1
112100	-0.800000	-26.739200	1	1
112200	-0.800000	-26.823200	1	1
112300	-0.800000	-26.907200	1	1
112400	-0.800000	-26.991200	1	1
112500	-0.800000	-27.075200	1	1
112600	-0.800000	-27.159200	1	1
112700	-0.800000	-27.243200	1	1
112800	-0.800000	-27.327200	1	1
112900	-0.800000	-27.411200	1	1
113000	-0.800000	-27.495200	1	1
113100	-0.800000	-27.579200	1	1
113200	-0.800000	-27.663200	1	1
113300	-0.800000	-27.747200	1	1
113400	-0.800000	-27.831200	1	1
113500	-0.800000	-27.915200	1	1
113600	-0.800000	-27.999200	1	1
113700	-0.800000	-28.083200	1	1
113800	-0.800000	-28.167200	1	1
113900	-0.800000	-28.251200	1	1
114000	-0.800000	-28.335200	1	1
114100	-0.800000	-28.419200	1	1
114200	-0.800000	-28.503200	1	1
114300	-0.800000	-28.587200	1	1
114400	-0.800000	-28.671200	1	1
114500	-0.800000	-28.755200	1	1
114600	-0.800000	-28.839200	1	1
114700	-0.800000	-28.923200	1	1
114800	-0.800000	-29.007200	1	1
114900	-0.800000	-29.091200	1	1
115000	-0.800000	-29.175200	1	1
115100	-0.800000	-29.259200	1	1
115200	-0.800000	-29.343200	1	1
115300	-0.800000	-29.427200	1	1
115400	-0.800000	-29.511200	1	1
115500	-0.800000	-29.595200	1	1
115600	-0.800000	-29.679200	1	1
115700	-0.800000	-29.763200	1	1
115800	-0.800000	-29.847200	1	1
115900	-0.800000	-29.931200	1	1
116000	-0.800000	-30.015200	1	1
116100	-0.800000	-30.099200	1	1
116200	-0.800000	-30.183200	1	1
116300	-0.800000	-30.267200	1	1
116400	-0.800000	-30.351200	1	1
116500	-0.800000	-30.435200	1	1
116600	-0.800000	-30.519200	1	1
116700	-0.800000	-30.603200	1	1
116800	-0.800000	-30.687200	1	1
116900	-0.800000	-30.771200	1	1
117000	-0.800000	-30.855200	1	1
117100	-0.800000	-30.939200	1	1
117200	-0.800000	-31.023200	1	1
117300	-0.800000	-31.107200	1	1
117400	-0.800000	-31.191200	1	1
117500	-0.800000	-31.275200	1	1
117600	-0.800000	-31.359200	1	1
117700	-0.800000	-31.443200	1	1
117800	-0.800000	-31.527200	1	1
117900	-0.800000	-31.611200	1	1
118000	-0.800000	-31.695200	1	1
118100	-0.800000	-31.779200	1	1
118200	-0.800000	-31.863200	1	1
118300	-0.800000	-31.947200	1	1
118400	-0.800000	-32.031200	1	1
118500	-0.800000	-32.115200	1	1
118600	-0.800000	-32.199200	1	1
118700	-0.800000	-32.283200	1	1
118800	-0.800000	-32.367200	1	1
118900	-0.800000	-32.451200	1	1
119000	-0.800000	-32.535200	1	1
119100	-0.800000	-32.619200	1	1
119200	-0.800000	-32.703200	1	1
119300	-0.800000	-32.787200	1	1
119400	-0.800000	-32.871200	1	1
119500	-0.800000	-32.955200	1	1
119600	-0.800000	-33.039200	1	1
119700	-0.800000	-33.123200	1	1
119800	-0.800000	-33.207200	1	1
119900	-0.800000	-33.291200	1	1
120000	-0.800000	-33.375200	1	1
120100	-0.800000	-33.459200	1	1
120200	-0.800000	-33.543200	1	1
120300	-0.800000	-33.627200	1	1
120400	-0.800000	-33.711200	1	1
120500	-0.800000	-33.795200	1	1
120600	-0.800000	-33.879200	1	1
120700	-0.800000	-33.963200	1	1
120800	-0.800000	-34.047200	1	1
120900	-0.800000	-34.131200	1	1
121000	-0.800000	-34.215200	1	1
121100	-0.800000	-34.299200	1	1
121200	-0.800000	-34.383200	1	1
121300	-0.800000	-34.467200	1	1
121400	-0.800000	-34.551200	1	1
121500	-0.800000	-34.635200	1	1
121600	-0.800000	-34.719200	1	1
121700	-0.800000	-34.803200	1	1
121800	-0.800000	-34.887200	1	1
121900	-0.800000	-34.971200	1	1
122000	-0.800000	-35.055200	1	1
122100	-0.800000	-35.139200	1	1
122200	-0.800000	-35.223200	1	1
122300	-0.800000	-35.307200	1	1
122400	-0.800000	-35.391200	1	1
122500	-0.800000	-35.475200	1	1
122600	-0.800000	-35.559200	1	1
122700	-0.800000	-35.643200	1	1
122800	-0.800000	-35.727200	1	1
122900	-0.800000	-35.811200	1	1
123000	-0.800000	-35.895200	1	1
123100	-0.800000	-35.979200	1	1
123200	-0.800000	-36.063200	1	1
123300	-0.800000	-36.147200	1	1
123400	-0.800000	-36.231200	1	1
123500	-0.800000	-36.315200	1	1
123600	-0.800000	-36.399200	1	1
123700	-0.800000	-36.483200	1	1
123800	-0.800000	-36.567200	1	1
123900	-0.800000	-36.651200	1	1
124000	-0.800000	-36.735200	1	1
124100	-0.800000	-36.819200	1	1
124200	-0.800000	-36.903200	1	1
124300	-0.800000	-36.987200	1	1
124400	-0.800000	-37.071200	1	1
124500	-0.800000	-37.155200	1	1
124600	-0.800000	-37.239200	1	1
124700	-0.800000	-37.323200	1	1
124800	-0.800000	-37.407200	1	1
124900	-0.800000	-37.491200	1	1
125000	-0.800000	-37.575200	1	1
125100	-0.800000	-37.659200	1	1
125200	-0.800000	-37.743200	1	1
125300	-0.800000	-37.827200	1	1
125400	-0.800000	-37.911200	1	1
125500	-0.800000	-37.995200	1	1
125600	-0.800000	-38.079200	1	1
125700	-0.800000	-38.163200	1	1
125800	-0.800000	-38.247200	1	1
125900	-0.800000	-38.331200	1	1
126000	-0.800000	-38.415200	1	1
126100	-0.800000	-38.499200	1	1
126200	-0.800000	-38.583200	1	1
126300	-0.800000	-38.667200	1	1
126400	-0.800000	-38.751200	1	1
126500	-0.800000	-38.835200	1	1
126600	-0.800000	-38.919200	1	1
126700	-0.800000	-39.003200	1	1
126800	-0.800000	-39.087200	1	1
126900	-0.800000	-39.171200	1	1
127000	-0.800000	-39.255200	1	1
127100	-0.800000	-39.339200	1	1
127200	-0.800000	-39.423200	1	1
127300	-0.800000	-39.507200	1	1
127400	-0.800000	-39.591200	1	1
127500	-0.800000	-39.675200	1	1
127600	-0.800000	-39.759200	1	1
127700	-0.800000	-39.843200	1	1
127800	-0.800000	-39.927200	1	1
127900	-0.800000	-40.011200	1	1
128000	-0.800000	-40.095200	1	1
128100	-0.800000	-40.179200	1	1
128200	-0.800000	-40.263200	1	1
128300	-0.800000	-40.347200	1	1
128400	-0.800000	-40.431200	1	1
128500	-0.800000	-40.515200	1	1
128600	-0.800000	-40.599200	1	1
128700	-0.800000	-40.683200	1	1
128800	-0.800000	-40.767200	1	1
128900	-0.800000	-40.851200	1	1
129000	-0.800000	-40.935200	1	1
129100	-0.800000	-41.019200	1	1
129200	-0.800000	-41.103200	1	1
129300	-0.800000	-41.187200	1	1
129400	-0.800000	-41.271200	1	1
129500	-0.800000	-41.355200	1	1
129600	-0.800000	-41.439200	1	1
129700	-0.800000	-41.523200	1	1
129800	-0.800000	-41.607200	1	1
129900	-0.800000	-41.691200	1	1
130000	-0.800000	-41.775200	1	1
130100	-0.800000	-41.859200	1	1
130200	-0.800000	-41.943200	1	1
130300	-0.800000	-42.027200	1	1
130400	-0.800000	-42.111200	1	1
130500	-0.800000	-42.195200	1	1
130600	-0.800000	-42.279200	1	1
130700	-0.800000	-42.363200	1	1
130800	-0.800000	-42.447200	1	1
130900	-0.800000	-42.531200	1	1
131000	-0.800000	-42.615200	1	1
131100	-0.800000	-42.699200	1	1
131200	-0.800000	-42.783200	1	1
131300	-0.800000	-42.867200	1	1
131400	-0.800000	-42.951200	1	1
131500	-0.800000	-43.035200	1	1
131600	-0.800000	-43.119200	1	1
131700	-0.800000	-43.203200	1	1
131800	-0.800000	-43.287200	1	1
131900	-0.800000	-43.371200	1	1
132000	-0.800000	-43.455200	1	1
132100	-0.800000	-43.539200	1	1
132200	-0.800000	-43.623200	1	1
132300	-0.800000	-43.707200	1	1
132400	-0.800000	-43.791200	1	1
132500	-0.800000	-43.875200	1	1
132600	-0.800000	-43.959200	1	1
132700	-0.800000	-44.043200	1	1
132800	-0.800000	-44.127200	1	1
132900	-0.800000	-44.211200	1	1
133000	-0.800000	-44.295200	1	1
133100	-0.800000	-44.379200	1	1
133200	-0.800000	-44.463200	1	1
133300	-0.536256	-44.547200	1	1
133400	-0.275323	-44.628897	1	1
133500	-0.141356	-44.694819	1	1
133600	-0.072574	-44.740976	1	1
133700	-0.037261	-44.770994	1	1
133800	-0.019130	-44.789651	1	1
133900	-0.009822	-44.800895	1	1
134000	-0.005043	-44.807524	1	1
134100	-0.002589	-44.811367	1	1
134200	-0.001329	-44.813565	1	1
134300	-0.000682	-44.814809	1	1
134400	-0.000350	-44.815508	1	1
134500	-0.000180	-44.815897	1	1
134600	-0.000092	-44.816112	1	1
134700	-0.000047	-44.816231	1	1
134800	-0.000024	-44.816296	1	1
134900	-0.000012	-44.816331	1	1
135000	-0.000006	-44.816350	1	1
135100	-0.000003	-44.816361	1	1
135200	-0.000002	-44.816367	1	1
135300	-0.000001	-44.816370	1	1
135400	-0.000000	-44.816371	1	1
135500	-0.000000	-44.816372	1	1
135600	-0.000000	-44.816373	1	1
135700	-0.000000	-44.816373	1	1
135800	-0.000000	-44.816373	1	1
135900	-0.000000	-44.816373	1	1
136000	-0.000000	-44.816373	1	1
136100	-0.000000	-44.816373	1	1
136200	-0.000000	-44.816373	1	1
136300	-0.000000	-44.816373	1	1
136400	-0.000000	-44.816373	1	1
136500	-0.000000	-44.816373	1	1
136600	-0.000000	-44.816373	1	1
136700	-0.000000	-44.816373	1	1
136800	-0.000000	-44.816373	1	1
136900	-0.000000	-44.816373	1	1
137000	-0.000000	-44.816373	1	1
137100	-0.000000	-44.816373	1	1
137200	-0.000000	-44.816373	1	1
137300	-0.000000	-44.816373	1	1
137400	-0.000000	-44.816373	1	1
137500	-0.000000	-44.816373	1	1
137600	-0.000000	-44.816373	1	1
137700	-0.000000	-44.816373	1	1
137800	-0.000000	-44.816373	1	1
137900	-0.000000	-44.816373	1	1
138000	-0.000000	-44.816373	1	1
138100	-0.000000	-44.816373	1	1
138200	-0.000000	-44.816373	1	1
138300	-0.000000	-44.816373	1	1
138400	-0.000000	-44.816373	1	1
138500	-0.000000	-44.816373	1	1
138600	-0.000000	-44.816373	1	1
138700	-0.000000	-44.816373	1	1
138800	-0.000000	-44.816373	1	1
138900	-0.000000	-44.816373	1	1
139000	-0.000000	-44.816373	1	1
139100	-0.000000	-44.816373	1	1
139200	-0.000000	-44.816373	1	1
139300	-0.000000	-44.816373	1	1
139400	-0.000000	-44.816373	1	1
139500	-0.000000	-44.816373	1	1
139600	-0.000000	-44.816373	1	1
139700	-0.000000	-44.816373	1	1
139800	-0.000000	-44.816373	1	1
139900	-0.000000	-44.816373	1	1
140000	-0.000000	-44.816373	1	1
140100	-0.000000	-44.816373	1	1
140200	-0.000000	-44.816373	1	1
140300	-0.000000	-44.816373	1	1
140400	-0.000000	-44.816373	1	1
140500	-0.000000	-44.816373	1	1
140600	-0.000000	-44.816373	1	1
140700	-0.000000	-44.816373	1	1
140800	-0.000000	-44.816373	1	1
140900	-0.000000	-44.816373	1	1
141000	-0.000000	-44.816373	1	1
141100	-0.000000	-44.816373	1	1
141200	-0.000000	-44.816373	1	1
141300	-0.000000	-44.816373	1	1
141400	-0.000000	-44.816373	1	1
141500	-0.000000	-44.816373	1	1
141600	-0.000000	-44.816373	1	1
141700	-0.000000	-44.816373	1	1
141800	-0.000000	-44.816373	1	1
141900	-0.000000	-44.816373	1	1
142000	-0.000000	-44.816373	1	1
142100	-0.000000	-44.816373	1	1
142200	-0.000000	-44.816373	1	1
142300	-0.000000	-44.816373	1	1
142400	-0.000000	-44.816373	1	1
142500	-0.000000	-44.816373	1	1
142600	-0.000000	-44.816373	1	1
142700	-0.000000	-44.816373	1	1
142800	-0.000000	-44.816373	1	1
142900	-0.000000	-44.816373	1	1
143000	-0.000000	-44.816373	1	1
143100	-0.000000	-44.816373	1	1
143200	-0.000000	-44.816373	1	1
143300	-0.000000	-44.816373	1	1
143400	-0.000000	-44.816373	1	1
143500	-0.000000	-44.816373	1	1
143600	-0.000000	-44.816373	1	1
143700	-0.000000	-44.816373	1	1
143800	-0.000000	-44.816373	1	1
143900	-0.000000	-44.816373	1	1
144000	-0.000000	-44.816373	1	1
144100	-0.000000	-44.816373	1	1
144200	-0.000000	-44.816373	1	1
144300	-0.000000	-44.816373	1	1
144400	-0.000000	-44.816373	1	1
144500	-0.000000	-44.816373	1	1
144600	-0.000000	-44.816373	1	1
144700	-0.000000	-44.816373	1	1
144800	-0.000000	-44.816373	1	1
144900	-0.000000	-44.816373	1	1
145000	-0.000000	-44.816373	1	1
145100	-0.000000	-44.816373	1	1
145200	-0.000000	-44.816373	1	1
145300	-0.000000	-44.816373	1	1
145400	-0.000000	-44.816373	1	1
145500	-0.000000	-44.816373	1	1
145600	-0.000000	-44.816373	1	1
145700	-0.000000	-44.816373	1	1
145800	-0.000000	-44.816373	1	1
145900	-0.000000	-44.816373	1	1
146000	-0.000000	-44.816373	1	1
146100	-0.000000	-44.816373	1	1
146200	-0.000000	-44.816373	1	1
146300	-0.000000	-44.816373	1	1
146400	-0.000000	-44.816373	1	1
146500	-0.000000	-44.816373	1	1
146600	-0.000000	-44.816373	1	1
146700	-0.000000	-44.816373	1	1
146800	-0.000000	-44.816373	1	1
146900	-0.000000	-44.816373	1	1
147000	-0.000000	-44.816373	1	1
147100	-0.000000	-44.816373	1	1
147200	-0.000000	-44.816373	1	1
147300	-0.000000	-44.816373	1	1
147400	-0.000000	-44.816373	1	1
147500	-0.000000	-44.816373	1	1
147600	-0.000000	-44.816373	1	1
147700	-0.000000	-44.816373	1	1
147800	-0.000000	-44.816373	1	1
147900	-0.000000	-44.816373	1	1
148000	-0.000000	-44.816373	1	1
148100	-0.000000	-44.816373	1	1
148200	-0.000000	-44.816373	1	1
148300	-0.000000	-44.816373	1	1
148400	-0.000000	-44.816373	1	1
148500	-0.000000	-44.816373	1	1
148600	-0.000000	-44.816373	1	1
148700	-0.000000	-44.816373	1	1
148800	-0.000000	-44.816373	1	1
148900	-0.000000	-44.816373	1	1
149000	-0.000000	-44.816373	1	1
149100	-0.000000	-44.816373	1	1
149200	-0.000000	-44.816373	1	1
149300	-0.000000	-44.816373	1	1
149400	-0.000000	-44.816373	1	1
149500	-0.000000	-44.816373	1	1
149600	-0.000000	-44.816373	1	1
149700	-0.000000	-44.816373	1	1
149800	-0.000000	-44.816373	1	1
149900	-0.000000	-44.816373	1	1
150000	-0.000000	-44.816373	1	1
150100	-0.000000	-44.816373	1	1
150200	-0.000000	-44.816373	1	1
150300	-0.000000	-44.816373	1	1
150400	-0.000000	-44.816373	1	1
150500	-0.000000	-44.816373	1	1
150600	-0.000000	-44.816373	1	1
150700	-0.000000	-44.816373	1	1
150800	-0.000000	-44.816373	1	1
150900	-0.000000	-44.816373	1	1
151000	-0.000000	-44.816373	1	1
151100	-0.000000	-44.816373	1	1
151200	-0.000000	-44.816373	1	1
