time(ms)	engineVoltage	legAngle	legAngleValid	isActive
79000	-6.986909	-51.913802	1	1
79100	-5.657835	-52.677133	1	1
79200	-4.239307	-53.360289	1	1
79300	-2.964337	-53.943089	1	1
79400	-2.010615	-54.413109	1	1
79500	-1.180882	-54.773684	1	1
79600	-0.474177	-55.037672	1	1
79700	-0.174440	-55.216527	1	1
79800	-0.064173	-55.325810	1	1
79900	-0.023608	-55.388339	1	1
80000	-0.008685	-55.422805	1	1
80100	-0.003195	-55.441370	1	1
80200	-0.001175	-55.451221	1	1
80300	-0.000432	-55.456396	1	1
80400	-0.000159	-55.459096	1	1
80500	-0.000059	-55.460499	1	1
80600	-0.000022	-55.461225	1	1
80700	-0.000008	-55.461599	1	1
80800	-0.000003	-55.461793	1	1
80900	-0.000001	-55.461892	1	1
81000	-0.000000	-55.461943	1	1
81100	-0.000000	-55.461970	1	1
81200	-0.000000	-55.461983	1	1
81300	-0.000000	-55.461990	1	1
81400	-0.000000	-55.461994	1	1
81500	-0.000000	-55.461995	1	1
81600	-0.000000	-55.461996	1	1
81700	-0.000000	-55.461997	1	1
81800	-0.000000	-55.461997	1	1
81900	-0.000000	-55.461997	1	1
82000	-0.000000	-55.461997	1	1
82100	-0.000000	-55.461997	1	1
82200	-0.000000	-55.461997	1	1
82300	-0.000000	-55.461997	1	1
82400	-0.000000	-55.461997	1	1
82500	-0.000000	-55.461997	1	1
82600	-0.000000	-55.461997	1	1
82700	-0.000000	-55.461997	1	1
82800	-0.000000	-55.461997	1	1
82900	-0.000000	-55.461997	1	1
83000	-0.000000	-55.461997	1	1
83100	-0.000000	-55.461997	1	1
83200	-0.000000	-55.461997	1	1
83300	-0.000000	-55.461997	1	1
83400	-0.000000	-55.461997	1	1
83500	-0.000000	-55.461997	1	1
83600	-0.000000	-55.461997	1	1
83700	-0.000000	-55.461997	1	1
83800	-0.000000	-55.461997	1	1
83900	-0.000000	-55.461997	1	1
84000	-0.000000	-55.461997	1	1
84100	-0.000000	-55.461997	1	1
84200	-0.000000	-55.461997	1	1
84300	-0.000000	-55.461997	1	1
84400	-0.000000	-55.461997	1	1
84500	-0.000000	-55.461997	1	1
84600	-0.000000	-55.461997	1	1
84700	-0.000000	-55.461997	1	1
84800	-0.000000	-55.461997	1	1
84900	-0.000000	-55.461997	1	1
85000	-0.000000	-55.461997	1	1
85100	-0.000000	-55.461997	1	1
85200	-0.000000	-55.461997	1	1
85300	-0.000000	-55.461997	1	1
85400	-0.000000	-55.461997	1	1
85500	-0.000000	-55.461997	1	1
85600	-0.000000	-55.461997	1	1
85700	-0.000000	-55.461997	1	1
85800	-0.000000	-55.461997	1	1
85900	-0.000000	-55.461997	1	1
86000	-0.000000	-55.461997	1	1
86100	-0.000000	-55.461997	1	1
86200	-0.000000	-55.461997	1	1
86300	-0.000000	-55.461997	1	1
86400	-0.000000	-55.461997	1	1
86500	-0.000000	-55.461997	1	1
86600	-0.000000	-55.461997	1	1
86700	-0.000000	-55.461997	1	1
86800	-0.000000	-55.461997	1	1
86900	-0.000000	-55.461997	1	1
87000	-0.000000	-55.461997	1	1
87100	-0.000000	-55.461997	1	1
87200	-0.000000	-55.461997	1	1
87300	-0.000000	-55.461997	1	1
87400	-0.000000	-55.461997	1	1
87500	-0.000000	-55.461997	1	1
87600	-0.000000	-55.461997	1	1
87700	-0.000000	-55.461997	1	1
87800	-0.000000	-55.461997	1	1
87900	-0.000000	-55.461997	1	1
88000	-0.000000	-55.461997	1	1
88100	-0.000000	-55.461997	1	1
88200	-0.000000	-55.461997	1	1
88300	-0.000000	-55.461997	1	1
88400	-0.000000	-55.461997	1	1
88500	-0.000000	-55.461997	1	1
88600	-0.000000	-55.461997	1	1
88700	-0.000000	-55.461997	1	1
88800	-0.000000	-55.461997	1	1
88900	-0.000000	-55.461997	1	1
89000	-0.000000	-55.461997	1	1
89100	-0.000000	-55.461997	1	1
89200	-0.000000	-55.461997	1	1
89300	-0.000000	-55.461997	1	1
89400	-0.000000	-55.461997	1	1
89500	-0.000000	-55.461997	1	1
89600	-0.000000	-55.461997	1	1
89700	-0.000000	-55.461997	1	1
89800	-0.000000	-55.461997	1	1
89900	-0.000000	-55.461997	1	1
90000	-0.000000	-55.461997	1	1
90100	-0.000000	-55.461997	1	1
90200	-0.000000	-55.461997	1	1
90300	-0.000000	-55.461997	1	1
90400	-0.000000	-55.461997	1	1
90500	-0.000000	-55.461997	1	1
90600	-0.000000	-55.461997	1	1
90700	-0.000000	-55.461997	1	1
90800	-0.000000	-55.461997	1	1
90900	-0.000000	-55.461997	1	1
91000	-0.000000	-55.461997	1	1
91100	-0.000000	-55.461997	1	1
91200	-0.000000	-55.461997	1	1
91300	-0.000000	-55.461997	1	1
91400	-0.000000	-55.461997	1	1
91500	-0.000000	-55.461997	1	1
91600	-0.000000	-55.461997	1	1
91700	-0.000000	-55.461997	1	1
91800	-0.000000	-55.461997	1	1
91900	-0.000000	-55.461997	1	1
92000	-0.000000	-55.461997	1	1
92100	-0.000000	-55.461997	1	1
92200	-0.000000	-55.461997	1	1
92300	-0.000000	-55.461997	1	1
92400	-0.000000	-55.461997	1	1
92500	-0.000000	-55.461997	1	1
92600	-0.000000	-55.461997	1	1
92700	-0.000000	-55.461997	1	1
92800	-0.000000	-55.461997	1	1
92900	-0.000000	-55.461997	1	1
93000	-0.000000	-55.461997	1	1
93100	-0.000000	-55.461997	1	1
93200	-0.000000	-55.461997	1	1
93300	-0.000000	-55.461997	1	1
93400	-0.000000	-55.461997	1	1
93500	-0.000000	-55.461997	1	1
93600	-0.000000	-55.461997	1	1
93700	-0.000000	-55.461997	1	1
93800	-0.000000	-55.461997	1	1
93900	-0.000000	-55.461997	1	1
94000	-0.000000	-55.461997	1	1
94100	-0.000000	-55.461997	1	1
94200	-0.000000	-55.461997	1	1
94300	-0.000000	-55.461997	1	1
94400	-0.000000	-55.461997	1	1
94500	-0.000000	-55.461997	1	1
94600	-0.000000	-55.461997	1	1
94700	-0.000000	-55.461997	1	1
94800	-0.000000	-55.461997	1	1
94900	-0.000000	-55.461997	1	1
95000	-0.000000	-55.461997	1	1
95100	-0.000000	-55.461997	1	1
95200	-0.000000	-55.461997	1	1
95300	-0.000000	-55.461997	1	1
95400	-0.000000	-55.461997	1	1
95500	-0.000000	-55.461997	1	1
95600	-0.000000	-55.461997	1	1
95700	-0.000000	-55.461997	1	1
95800	-0.000000	-55.461997	1	1
95900	-0.000000	-55.461997	1	1
96000	-0.000000	-55.461997	1	1
96100	-0.000000	-55.461997	1	1
96200	-0.000000	-55.461997	1	1
96300	-0.000000	-55.461997	1	1
96400	-0.000000	-55.461997	1	1
96500	-0.000000	-55.461997	1	1
96600	-0.000000	-55.461997	1	1
96700	-0.000000	-55.461997	1	1
96800	-0.000000	-55.461997	1	1
96900	-0.000000	-55.461997	1	1
97000	-0.000000	-55.461997	1	1
97100	-0.000000	-55.461997	1	1
97200	-0.000000	-55.461997	1	1
97300	-0.000000	-55.461997	1	1
97400	-0.000000	-55.461997	1	1
97500	-0.000000	-55.461997	1	1
97600	-0.000000	-55.461997	1	1
97700	-0.000000	-55.461997	1	1
97800	-0.000000	-55.461997	1	1
97900	-0.000000	-55.461997	1	1
98000	-0.000000	-55.461997	1	1
98100	-0.000000	-55.461997	1	1
98200	-0.000000	-55.461997	1	1
98300	-0.000000	-55.461997	1	1
98400	-0.000000	-55.461997	1	1
98500	-0.000000	-55.461997	1	1
98600	-0.000000	-55.461997	1	1
98700	-0.000000	-55.461997	1	1
98800	-0.000000	-55.461997	1	1
98900	-0.000000	-55.461997	1	1
99000	-0.000000	-55.461997	1	1
99100	-0.000000	-55.461997	1	1
99200	-0.000000	-55.461997	1	1
99300	-0.000000	-55.461997	1	1
99400	-0.000000	-55.461997	1	1
99500	-0.000000	-55.461997	1	1
99600	-0.000000	-55.461997	1	1
99700	-0.000000	-55.461997	1	1
99800	-0.000000	-55.461997	1	1
99900	-0.000000	-55.461997	1	1
100000	0.010986	-55.461997	1	1
100100	0.172348	-55.461973	1	1
100200	0.423261	-55.459704	1	1
100300	0.707118	-55.448211	1	1
100400	1.003095	-55.420630	1	1
100500	1.303531	-55.372224	1	1
100600	1.605607	-55.300116	1	1
100700	1.934869	-55.202664	1	1
100800	2.332624	-55.078815	1	1
100900	2.757827	-54.926090	1	1
101000	3.193127	-54.740816	1	1
101100	3.632141	-54.520100	1	1
101200	4.072523	-54.262082	1	1
101300	4.513407	-53.965674	1	1
101400	5.050206	-53.630263	1	1
101500	5.726562	-53.254770	1	1
101600	6.454259	-52.833331	1	1
101700	7.200843	-52.358115	1	1
101800	7.954375	-51.823213	1	1
101900	8.710463	-51.224896	1	1
102000	9.440027	-50.560994	1	1
102100	9.793997	-49.830359	1	1
102200	9.924216	-49.037884	1	1
102300	9.972121	-48.200673	1	1
102400	9.989744	-47.335700	1	1
102500	9.996227	-46.454709	1	1
102600	9.998612	-45.564847	1	1
102700	9.999489	-44.670190	1	1
102800	9.999812	-43.772985	1	1
102900	9.999931	-42.874439	1	1
103000	9.999975	-41.975192	1	1
103100	9.999991	-41.075581	1	1
103200	9.999997	-40.175782	1	1
103300	9.999999	-39.275885	1	1
103400	10.000000	-38.375939	1	1
103500	10.000000	-37.475966	1	1
103600	10.000000	-36.575980	1	1
103700	10.000000	-35.675987	1	1
103800	10.000000	-34.775991	1	1
103900	10.000000	-33.875993	1	1
104000	10.000000	-32.975994	1	1
104100	10.000000	-32.075994	1	1
104200	10.000000	-31.175995	1	1
104300	10.000000	-30.275995	1	1
104400	10.000000	-29.375995	1	1
104500	10.000000	-28.475995	1	1
104600	10.000000	-27.575995	1	1
104700	10.000000	-26.675995	1	1
104800	10.000000	-25.775995	1	1
104900	10.000000	-24.875995	1	1
105000	10.000000	-23.975995	1	1
105100	10.000000	-23.075995	1	1
105200	10.000000	-22.175995	1	1
105300	10.000000	-21.275995	1	1
105400	10.000000	-20.375995	1	1
105500	10.000000	-19.475995	1	1
105600	10.000000	-18.575995	1	1
105700	10.000000	-17.675995	1	1
105800	10.000000	-16.775995	1	1
105900	10.000000	-15.875995	1	1
106000	10.000000	-14.975995	1	1
106100	10.000000	-14.075995	1	1
106200	10.000000	-13.175995	1	1
106300	10.000000	-12.275995	1	1
106400	10.000000	-11.375995	1	1
106500	10.000000	-10.475995	1	1
106600	10.000000	-9.575995	1	1
106700	10.000000	-8.675995	1	1
106800	10.000000	-7.775995	1	1
106900	10.000000	-6.875995	1	1
107000	10.000000	-5.975995	1	1
107100	10.000000	-5.075995	1	1
107200	10.000000	-4.175995	1	1
107300	10.000000	-3.275995	1	1
107400	10.000000	-2.375995	1	1
107500	10.000000	-1.475995	1	1
107600	10.000000	-0.575995	1	1
107700	10.000000	0.324005	1	1
107800	10.000000	1.224005	1	1
107900	10.000000	2.124005	1	1
108000	10.000000	3.024005	1	1
108100	10.000000	3.924005	1	1
108200	10.000000	4.824005	1	1
108300	10.000000	5.724005	1	1
108400	10.000000	6.624005	1	1
108500	10.000000	7.524005	1	1
108600	10.000000	8.424005	1	1
108700	10.000000	9.324005	1	1
108800	10.000000	10.224005	1	1
108900	10.000000	11.124005	1	1
109000	10.000000	12.024005	1	1
109100	10.000000	12.924005	1	1
109200	10.000000	13.824005	1	1
109300	10.000000	14.724005	1	1
109400	10.000000	15.624005	1	1
109500	10.000000	16.524005	1	1
109600	10.000000	17.424005	1	1
109700	10.000000	18.324005	1	1
109800	10.000000	19.000000	1	1
109900	10.000000	19.900000	1	1
110000	10.000000	20.800000	1	1
110100	10.000000	21.700000	1	1
110200	10.000000	22.600000	1	1
110300	9.922583	23.500000	1	1
110400	9.454979	24.399710	1	1
110500	8.804078	25.290982	1	1
110600	8.072821	26.155419	1	1
110700	6.986909	26.976802	1	1
110800	5.657835	27.740133	1	1
110900	4.239307	28.423289	1	1
111000	2.964337	29.006089	1	1
111100	2.010615	29.476109	1	1
111200	1.180882	29.836684	1	1
111300	0.474177	30.100672	1	1
111400	0.174440	30.279527	1	1
111500	0.064173	30.388810	1	1
111600	0.023608	30.451339	1	1
111700	0.008685	30.485805	1	1
111800	-0.128677	30.504370	1	1
111900	-0.300186	30.513619	1	1
112000	-0.363280	30.510722	1	1
112100	-0.254620	30.495392	1	1
112200	-0.093669	30.471958	1	1
112300	-0.034459	30.450670	1	1
112400	-0.012677	30.436292	1	1
112500	-0.004664	30.427642	1	1
112600	-0.001716	30.422734	1	1
112700	-0.000631	30.420043	1	1
112800	-0.000232	30.418598	1	1
112900	-0.000085	30.417833	1	1
113000	-0.000031	30.417431	1	1
113100	-0.000012	30.417222	1	1
113200	-0.000004	30.417113	1	1
113300	-0.000002	30.417057	1	1
113400	-0.000001	30.417028	1	1
113500	-0.000000	30.417013	1	1
113600	-0.000000	30.417006	1	1
113700	-0.000000	30.417002	1	1
113800	-0.000000	30.417000	1	1
113900	-0.000000	30.416999	1	1
114000	-0.000000	30.416998	1	1
114100	-0.000000	30.416998	1	1
114200	-0.000000	30.416998	1	1
114300	-0.000000	30.416997	1	1
114400	-0.000000	30.416997	1	1
114500	-0.000000	30.416997	1	1
114600	-0.000000	30.416997	1	1
114700	-0.000000	30.416997	1	1
114800	-0.000000	30.416997	1	1
114900	-0.000000	30.416997	1	1
115000	-0.000000	30.416997	1	1
115100	-0.000000	30.416997	1	1
115200	-0.000000	30.416997	1	1
115300	-0.000000	30.416997	1	1
115400	-0.000000	30.416997	1	1
115500	-0.000000	30.416997	1	1
115600	-0.000000	30.416997	1	1
115700	-0.000000	30.416997	1	1
115800	-0.000000	30.416997	1	1
115900	-0.000000	30.416997	1	1
116000	-0.000000	30.416997	1	1
116100	-0.000000	30.416997	1	1
116200	-0.000000	30.416997	1	1
116300	-0.000000	30.416997	1	1
116400	-0.000000	30.416997	1	1
116500	-0.000000	30.416997	1	1
116600	-0.000000	30.416997	1	1
116700	-0.000000	30.416997	1	1
116800	-0.000000	30.416997	1	1
116900	-0.000000	30.416997	1	1
117000	-0.000000	30.416997	1	1
117100	-0.000000	30.416997	1	1
117200	-0.000000	30.416997	1	1
117300	-0.000000	30.416997	1	1
117400	-0.000000	30.416997	1	1
117500	-0.000000	30.416997	1	1
117600	-0.000000	30.416997	1	1
117700	-0.000000	30.416997	1	1
117800	-0.000000	30.416997	1	1
117900	-0.000000	30.416997	1	1
118000	-0.000000	30.416997	1	1
118100	-0.000000	30.416997	1	1
118200	-0.000000	30.416997	1	1
118300	-0.000000	30.416997	1	1
118400	-0.000000	30.416997	1	1
118500	-0.000000	30.416997	1	1
118600	-0.000000	30.416997	1	1
118700	-0.000000	30.416997	1	1
118800	-0.000000	30.416997	1	1
118900	-0.000000	30.416997	1	1
119000	-0.000000	30.416997	1	1
119100	-0.000000	30.416997	1	1
119200	-0.000000	30.416997	1	1
119300	-0.000000	30.416997	1	1
119400	-0.000000	30.416997	1	1
119500	-0.000000	30.416997	1	1
119600	-0.000000	30.416997	1	1
119700	-0.000000	30.416997	1	1
119800	-0.000000	30.416997	1	1
119900	-0.000000	30.416997	1	1
120000	-0.000000	30.416997	1	1
120100	-0.000000	30.416997	1	1
120200	-0.000000	30.416997	1	1
120300	-0.000000	30.416997	1	1
120400	-0.000000	30.416997	1	1
120500	-0.000000	30.416997	1	1
120600	-0.000000	30.416997	1	1
120700	-0.000000	30.416997	1	1
120800	-0.000000	30.416997	1	1
120900	-0.000000	30.416997	1	1
121000	-0.000000	30.416997	1	1
121100	-0.000000	30.416997	1	1
121200	-0.000000	30.416997	1	1
121300	-0.000000	30.416997	1	1
121400	-0.000000	30.416997	1	1
121500	-0.000000	30.416997	1	1
121600	-0.000000	30.416997	1	1
121700	-0.000000	30.416997	1	1
121800	-0.000000	30.416997	1	1
121900	-0.000000	30.416997	1	1
122000	-0.000000	30.416997	1	1
122100	-0.000000	30.416997	1	1
122200	-0.000000	30.416997	1	1
122300	-0.000000	30.416997	1	1
122400	-0.000000	30.416997	1	1
122500	-0.000000	30.416997	1	1
122600	-0.000000	30.416997	1	1
122700	-0.000000	30.416997	1	1
122800	-0.000000	30.416997	1	1
122900	-0.000000	30.416997	1	1
123000	-0.000000	30.416997	1	1
123100	-0.000000	30.416997	1	1
123200	-0.000000	30.416997	1	1
123300	-0.000000	30.416997	1	1
123400	-0.000000	30.416997	1	1
123500	-0.000000	30.416997	1	1
123600	-0.000000	30.416997	1	1
123700	-0.000000	30.416997	1	1
123800	-0.000000	30.416997	1	1
123900	-0.000000	30.416997	1	1
124000	-0.000000	30.416997	1	1
124100	-0.000000	30.416997	1	1
124200	-0.000000	30.416997	1	1
124300	-0.000000	30.416997	1	1
124400	-0.000000	30.416997	1	1
124500	-0.000000	30.416997	1	1
124600	-0.000000	30.416997	1	1
124700	-0.000000	30.416997	1	1
124800	-0.000000	30.416997	1	1
124900	-0.000000	30.416997	1	1
125000	-0.000000	30.416997	1	1
125100	-0.000000	30.416997	1	1
125200	-0.000000	30.416997	1	1
125300	-0.000000	30.416997	1	1
125400	-0.000000	30.416997	1	1
125500	-0.000000	30.416997	1	1
125600	-0.000000	30.416997	1	1
125700	-0.000000	30.416997	1	1
125800	-0.000000	30.416997	1	1
125900	-0.000000	30.416997	1	1
126000	-0.000000	30.416997	1	1
126100	-0.000000	30.416997	1	1
126200	-0.000000	30.416997	1	1
126300	-0.000000	30.416997	1	1
126400	-0.000000	30.416997	1	1
126500	-0.000000	30.416997	1	1
126600	-0.000000	30.416997	1	1
126700	-0.000000	30.416997	1	1
126800	-0.000000	30.416997	1	1
126900	-0.000000	30.416997	1	1
127000	-0.000000	30.416997	1	1
127100	-0.000000	30.416997	1	1
127200	-0.000000	30.416997	1	1
127300	-0.000000	30.416997	1	1
127400	-0.000000	30.416997	1	1
127500	-0.000000	30.416997	1	1
127600	-0.000000	30.416997	1	1
127700	-0.000000	30.416997	1	1
127800	-0.000000	30.416997	1	1
127900	-0.000000	30.416997	1	1
128000	-0.000000	30.416997	1	1
128100	-0.000000	30.416997	1	1
128200	-0.000000	30.416997	1	1
128300	-0.000000	30.416997	1	1
128400	-0.000000	30.416997	1	1
128500	-0.000000	30.416997	1	1
128600	-0.000000	30.416997	1	1
128700	-0.000000	30.416997	1	1
128800	-0.000000	30.416997	1	1
128900	-0.000000	30.416997	1	1
129000	-0.000000	30.416997	1	1
129100	-0.000000	30.416997	1	1
129200	-0.000000	30.416997	1	1
129300	-0.000000	30.416997	1	1
129400	-0.000000	30.416997	1	1
129500	-0.000000	30.416997	1	1
129600	-0.000000	30.416997	1	1
129700	-0.000000	30.416997	1	1
129800	-0.000000	30.416997	1	1
129900	-0.000000	30.416997	1	1
130000	-0.000000	30.416997	1	1
130100	-0.000000	30.416997	1	1
130200	-0.000000	30.416997	1	1
130300	-0.000000	30.416997	1	1
130400	-0.000000	30.416997	1	1
130500	-0.000000	30.416997	1	1
130600	-0.000000	30.416997	1	1
130700	-0.000000	30.416997	1	1
130800	-0.000000	30.416997	1	1
130900	-0.000000	30.416997	1	1
131000	-0.000000	30.416997	1	1
131100	-0.000000	30.416997	1	1
131200	-0.000000	30.416997	1	1
131300	-0.000000	30.416997	1	1
131400	-0.000000	30.416997	1	1
131500	-0.000000	30.416997	1	1
131600	-0.000000	30.416997	1	1
131700	-0.000000	30.416997	1	1
131800	-0.000000	30.416997	1	1
131900	-0.000000	30.416997	1	1
132000	-0.000000	30.416997	1	1
132100	-0.000000	30.416997	1	1
132200	-0.000000	30.416997	1	1
132300	-0.000000	30.416997	1	1
132400	-0.000000	30.416997	1	1
132500	-0.000000	30.416997	1	1
132600	-0.000000	30.416997	1	1
132700	-0.000000	30.416997	1	1
132800	-0.000000	30.416997	1	1
132900	-0.000000	30.416997	1	1
133000	-0.000000	30.416997	1	1
133100	-0.000000	30.416997	1	1
133200	-0.000000	30.416997	1	1
133300	-0.000000	30.416997	1	1
133400	-0.000000	30.416997	1	1
133500	-0.000000	30.416997	1	1
133600	-0.000000	30.416997	1	1
133700	-0.000000	30.416997	1	1
133800	-0.000000	30.416997	1	1
133900	-0.000000	30.416997	1	1
134000	-0.000000	30.416997	1	1
134100	-0.000000	30.416997	1	1
134200	-0.000000	30.416997	1	1
134300	-0.000000	30.416997	1	1
134400	-0.000000	30.416997	1	1
134500	-0.000000	30.416997	1	1
134600	-0.000000	30.416997	1	1
134700	-0.000000	30.416997	1	1
134800	-0.000000	30.416997	1	1
134900	-0.000000	30.416997	1	1
135000	-0.000000	30.416997	1	1
135100	-0.000000	30.416997	1	1
135200	-0.000000	30.416997	1	1
135300	-0.000000	30.416997	1	1
135400	-0.000000	30.416997	1	1
135500	-0.000000	30.416997	1	1
135600	-0.000000	30.416997	1	1
135700	-0.000000	30.416997	1	1
135800	-0.000000	30.416997	1	1
135900	-0.000000	30.416997	1	1
136000	-0.000000	30.416997	1	1
136100	-0.000000	30.416997	1	1
136200	-0.000000	30.416997	1	1
136300	-0.000000	30.416997	1	1
136400	-0.000000	30.416997	1	1
136500	-0.000000	30.416997	1	1
136600	-0.000000	30.416997	1	1
136700	-0.000000	30.416997	1	1
136800	-0.000000	30.416997	1	1
136900	-0.000000	30.416997	1	1
137000	-0.000000	30.416997	1	1
137100	-0.000000	30.416997	1	1
137200	-0.000000	30.416997	1	1
137300	-0.000000	30.416997	1	1
137400	-0.000000	30.416997	1	1
137500	-0.000000	30.416997	1	1
137600	-0.000000	30.416997	1	1
137700	-0.000000	30.416997	1	1
137800	-0.000000	30.416997	1	1
137900	-0.000000	30.416997	1	1
138000	-0.000000	30.416997	1	1
138100	-0.000000	30.416997	1	1
138200	-0.000000	30.416997	1	1
138300	-0.000000	30.416997	1	1
138400	-0.000000	30.416997	1	1
138500	-0.000000	30.416997	1	1
138600	-0.000000	30.416997	1	1
138700	-0.000000	30.416997	1	1
138800	-0.000000	30.416997	1	1
138900	-0.000000	30.416997	1	1
139000	-0.000000	30.416997	1	1
139100	-0.000000	30.416997	1	1
139200	-0.000000	30.416997	1	1
139300	-0.000000	30.416997	1	1
139400	-0.000000	30.416997	1	1
139500	-0.000000	30.416997	1	1
139600	-0.000000	30.416997	1	1
139700	-0.000000	30.416997	1	1
139800	-0.000000	30.416997	1	1
139900	-0.000000	30.416997	1	1
140000	-0.010986	30.416997	1	1
140100	-0.172348	30.416973	1	1
140200	-0.423261	30.414704	1	1
140300	-0.707118	30.403211	1	1
140400	-1.003095	30.375630	1	1
140500	-1.303531	30.327224	1	1
140600	-1.605607	30.255116	1	1
140700	-1.934869	30.157664	1	1
140800	-2.332624	30.033815	1	1
140900	-2.757827	29.881090	1	1
141000	-3.193127	29.695816	1	1
141100	-3.632141	29.475100	1	1
141200	-4.072523	29.217082	1	1
141300	-4.513407	28.920674	1	1
141400	-5.050206	28.585263	1	1
141500	-5.726562	28.209770	1	1
141600	-6.454259	27.788331	1	1
141700	-7.200843	27.313115	1	1
141800	-7.954375	26.778213	1	1
141900	-8.710463	26.179896	1	1
142000	-9.440027	25.515994	1	1
142100	-9.793997	24.785359	1	1
142200	-9.924216	23.992884	1	1
142300	-9.972121	23.155673	1	1
142400	-9.989744	22.290700	1	1
142500	-9.996227	21.409709	1	1
142600	-9.998612	20.519847	1	1
142700	-9.999489	19.625190	1	1
142800	-9.999812	19.000000	1	1
142900	-9.999931	18.101454	1	1
143000	-9.999975	17.202207	1	1
143100	-9.999991	16.302596	1	1
143200	-9.999997	15.402797	1	1
143300	-9.999999	14.502900	1	1
143400	-10.000000	13.602954	1	1
143500	-10.000000	12.702981	1	1
143600	-10.000000	11.802995	1	1
143700	-10.000000	10.903002	1	1
143800	-10.000000	10.003006	1	1
143900	-10.000000	9.103008	1	1
144000	-10.000000	8.203009	1	1
144100	-10.000000	7.303009	1	1
144200	-10.000000	6.403010	1	1
144300	-10.000000	5.503010	1	1
144400	-10.000000	4.603010	1	1
144500	-10.000000	3.703010	1	1
144600	-10.000000	2.803010	1	1
144700	-10.000000	1.903010	1	1
144800	-9.675011	1.003010	1	1
144900	-9.076575	0.106387	1	1
145000	-8.377543	-0.771012	1	1
145100	-7.465038	-1.611225	1	1
145200	-6.205564	-2.400097	1	1
145300	-4.812641	-3.118072	1	1
145400	-3.419980	-3.743018	1	1
145500	-2.369789	-4.258826	1	1
145600	-1.504566	-4.661777	1	1
145700	-0.707389	-4.962858	1	1
145800	-0.260234	-5.174498	1	1
145900	-0.095735	-5.308962	1	1
146000	-0.035219	-5.387578	1	1
146100	-0.012956	-5.431465	1	1
146200	-0.004766	-5.455294	1	1
146300	-0.001753	-5.468005	1	1
146400	-0.000645	-5.474707	1	1
146500	-0.000237	-5.478212	1	1
146600	-0.000087	-5.480035	1	1
146700	-0.000032	-5.480980	1	1
146800	-0.000012	-5.481468	1	1
146900	-0.000004	-5.481720	1	1
147000	-0.000002	-5.481850	1	1
147100	-0.000001	-5.481917	1	1
147200	-0.000000	-5.481951	1	1
147300	-0.000000	-5.481969	1	1
147400	-0.000000	-5.481978	1	1
147500	-0.000000	-5.481983	1	1
147600	-0.000000	-5.481985	1	1
147700	-0.000000	-5.481986	1	1
147800	-0.000000	-5.481987	1	1
147900	-0.000000	-5.481987	1	1
148000	-0.000000	-5.481987	1	1
148100	-0.000000	-5.481987	1	1
148200	-0.000000	-5.481988	1	1
148300	-0.000000	-5.481988	1	1
148400	-0.000000	-5.481988	1	1
148500	-0.000000	-5.481988	1	1
148600	-0.000000	-5.481988	1	1
148700	-0.000000	-5.481988	1	1
148800	-0.000000	-5.481988	1	1
148900	-0.000000	-5.481988	1	1
149000	-0.000000	-5.481988	1	1
149100	-0.000000	-5.481988	1	1
149200	-0.000000	-5.481988	1	1
149300	-0.000000	-5.481988	1	1
149400	-0.000000	-5.481988	1	1
149500	-0.000000	-5.481988	1	1
149600	-0.000000	-5.481988	1	1
149700	-0.000000	-5.481988	1	1
149800	-0.000000	-5.481988	1	1
149900	-0.000000	-5.481988	1	1
150000	-0.000000	-5.481988	1	1
150100	-0.000000	-5.481988	1	1
150200	-0.000000	-5.481988	1	1
150300	-0.000000	-5.481988	1	1
150400	-0.000000	-5.481988	1	1
150500	-0.000000	-5.481988	1	1
150600	-0.000000	-5.481988	1	1
150700	-0.000000	-5.481988	1	1
150800	-0.000000	-5.481988	1	1
150900	-0.000000	-5.481988	1	1
151000	-0.000000	-5.481988	1	1
151100	-0.000000	-5.481988	1	1
151200	-0.000000	-5.481988	1	1
151300	-0.000000	-5.481988	1	1
151400	-0.000000	-5.481988	1	1
151500	-0.000000	-5.481988	1	1
151600	-0.000000	-5.481988	1	1
151700	-0.000000	-5.481988	1	1
151800	-0.000000	-5.481988	1	1
151900	-0.000000	-5.481988	1	1
152000	-0.000000	-5.481988	1	1
152100	-0.000000	-5.481988	1	1
152200	-0.000000	-5.481988	1	1
152300	-0.000000	-5.481988	1	1
152400	-0.000000	-5.481988	1	1
152500	-0.000000	-5.481988	1	1
152600	-0.000000	-5.481988	1	1
152700	-0.000000	-5.481988	1	1
152800	-0.000000	-5.481988	1	1
152900	-0.000000	-5.481988	1	1
153000	-0.000000	-5.481988	1	1
153100	-0.000000	-5.481988	1	1
153200	-0.000000	-5.481988	1	1
153300	-0.000000	-5.481988	1	1
153400	-0.000000	-5.481988	1	1
153500	-0.000000	-5.481988	1	1
153600	-0.000000	-5.481988	1	1
153700	-0.000000	-5.481988	1	1
153800	-0.000000	-5.481988	1	1
153900	-0.000000	-5.481988	1	1
154000	-0.000000	-5.481988	1	1
154100	-0.000000	-5.481988	1	1
154200	-0.000000	-5.481988	1	1
154300	-0.000000	-5.481988	1	1
154400	-0.000000	-5.481988	1	1
154500	-0.000000	-5.481988	1	1
154600	-0.000000	-5.481988	1	1
154700	-0.000000	-5.481988	1	1
154800	-0.000000	-5.481988	1	1
154900	-0.000000	-5.481988	1	1
155000	-0.000000	-5.481988	1	1
